,x,y,class,realclass
265,0.8319150045864528,0.24195372497749223,1,1
45,0.5376477723638214,0.09397501387170981,0,1
73,0.2096685004322052,0.15985909644487883,1,1
271,0.3149300519445144,0.139320750167224,1,1
185,0.19685613882695474,0.44762301625790835,0,0
91,0.35127311836299036,0.9791658700053668,0,0
59,0.649872393797882,0.9606502330507617,1,0
265,0.8319150045864528,0.24195372497749223,1,1
265,0.8319150045864528,0.24195372497749223,1,1
271,0.3149300519445144,0.139320750167224,1,1
59,0.649872393797882,0.9606502330507617,1,0
143,0.9993348255295361,0.8950358611849462,0,0
19,0.703909606663962,0.8016167237980804,1,0
113,0.7408045876603716,0.4539133018307796,1,1
277,0.3111532965193262,0.09666876598844587,1,1
291,0.38661334934592295,0.0349142857657293,1,1
91,0.35127311836299036,0.9791658700053668,0,0
27,0.006149265140437565,0.22631938961136355,0,1
245,0.5181893891775975,0.8167476731577672,0,0
279,0.016019411735584965,0.9959036300740353,0,0
267,0.2707091122933425,0.6835008916210895,0,0
191,0.19308363274184992,0.7168189913927926,0,0
177,0.27244942302102626,0.8542267080864907,0,0
295,0.34364470102170164,0.010910999441358982,1,1
265,0.8319150045864528,0.24195372497749223,1,1
5,0.6495504104423961,0.023742973048881177,0,1
17,0.15162571309720074,0.4233730949422736,1,0
53,0.18711707124157462,0.2247133101963279,0,1
147,0.4300905101843421,0.800311679042535,0,0
85,0.9797363826792579,0.48790448175842327,1,1
67,0.9568302778044463,0.2689063491456697,1,1
19,0.703909606663962,0.8016167237980804,1,0
299,0.379460904291647,0.0793613655238865,1,1
177,0.27244942302102626,0.8542267080864907,0,0
37,0.03839085006161691,0.5455058514796453,1,0
217,0.5527833371547962,0.9066296604487651,0,0
289,0.6539724048688949,0.2409851817244546,1,1
83,0.008049275102457232,0.048159397070757004,1,1
73,0.2096685004322052,0.15985909644487883,1,1
271,0.3149300519445144,0.139320750167224,1,1
233,0.1288772504356427,0.883176270995152,0,0
169,0.22655099507877186,0.40585139634319756,0,0
163,0.9714724826954974,0.12354512602686052,1,1
149,0.09170427603782672,0.28816617063684236,1,1
103,0.5978033079011612,0.4630374562326939,1,1
9,0.2600549453493213,0.15927346386277297,0,1
263,0.7852468473500441,0.8490296731488604,0,0
11,0.6319048399664802,0.6610329817481742,1,0
99,0.7567141477203562,0.14324296209550147,1,1
249,0.6848634907894025,0.5602203175053728,1,1
271,0.3149300519445144,0.139320750167224,1,1
229,0.48627881449846433,0.9656647247472697,0,0
235,0.8679468989911268,0.6826272864820585,0,0
263,0.7852468473500441,0.8490296731488604,0,0
299,0.379460904291647,0.0793613655238865,1,1
253,0.9666131358812327,0.7784634985383259,0,0
139,0.6522573159873272,0.16469030747101232,1,1
23,0.30962268042896013,0.7440398120848477,1,0
173,0.4718892395055784,0.9147229546656805,0,0
265,0.8319150045864528,0.24195372497749223,1,1
271,0.3149300519445144,0.139320750167224,1,1
193,0.5955998525108007,0.4718146081002603,1,1
65,0.014973857465282236,0.39076909651567016,0,0
195,0.6209975779140738,0.3898682408230688,1,1
243,0.13572165153491778,0.9306263353630119,0,0
189,0.43689160209116784,0.5241756400188612,0,0
257,0.14748982572273062,0.18711662898992576,1,1
35,0.9312187582625605,0.24144779471075684,0,1
289,0.6539724048688949,0.2409851817244546,1,1
35,0.9312187582625605,0.24144779471075684,0,1
149,0.09170427603782672,0.28816617063684236,1,1
77,0.42001582788461134,0.4060595168227412,0,0
197,0.21165022586766935,0.13384095161882337,1,1
33,0.4565289675398223,0.34697098275280003,1,0
277,0.3111532965193262,0.09666876598844587,1,1
273,0.5396655142274163,0.8100452820458667,0,0
285,0.8918506430604928,0.8785380177716532,0,0
65,0.014973857465282236,0.39076909651567016,0,0
17,0.15162571309720074,0.4233730949422736,1,0
273,0.5396655142274163,0.8100452820458667,0,0
279,0.016019411735584965,0.9959036300740353,0,0
95,0.5313416166027215,0.5595040941963767,0,0
231,0.7158942736403822,0.3567965291375971,1,1
141,0.9551093846900642,0.569201804733366,1,1
71,0.5189358703897521,0.8638345182820664,0,0
147,0.4300905101843421,0.800311679042535,0,0
155,0.495939853383523,0.9999257020590708,0,0
159,0.07614136101685598,0.8194629718284172,0,0
135,0.7389543948728701,0.8733432385220669,0,0
205,0.72663185836093,0.12304234727938212,1,1
15,0.2946510812889229,0.16170246103409103,0,1
209,0.22782970315987894,0.4327856477721508,0,0
147,0.4300905101843421,0.800311679042535,0,0
213,0.2694420258262925,0.4282927669568597,0,0
81,0.9447409261956706,0.14010564587590857,1,1
155,0.495939853383523,0.9999257020590708,0,0
69,0.9126691765889752,0.6952123372016749,0,0
177,0.27244942302102626,0.8542267080864907,0,0
93,0.1934531114823227,0.14053451897798364,1,1
215,0.2177932259632328,0.2889930160779848,0,0
205,0.72663185836093,0.12304234727938212,1,1
53,0.18711707124157462,0.2247133101963279,0,1
91,0.35127311836299036,0.9791658700053668,0,0
257,0.14748982572273062,0.18711662898992576,1,1
171,0.28652465788690984,0.6067211994801885,0,0
143,0.9993348255295361,0.8950358611849462,0,0
31,0.08526529667690874,0.8910816938782703,1,0
91,0.35127311836299036,0.9791658700053668,0,0
109,0.9086791781896003,0.49151316720282257,1,1
279,0.016019411735584965,0.9959036300740353,0,0
5,0.6495504104423961,0.023742973048881177,0,1
177,0.27244942302102626,0.8542267080864907,0,0
203,0.534487215743306,0.5955181002529475,0,0
163,0.9714724826954974,0.12354512602686052,1,1
113,0.7408045876603716,0.4539133018307796,1,1
15,0.2946510812889229,0.16170246103409103,0,1
