,Unnamed: 0,x,y,class,realclass
183,183,0.2398067972520012,0.9257198677125672,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
137,137,0.6000665382552397,0.7270943513347308,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
141,141,0.9551093846900642,0.569201804733366,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
141,141,0.9551093846900642,0.569201804733366,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
141,141,0.9551093846900642,0.569201804733366,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
141,141,0.9551093846900642,0.569201804733366,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
121,121,0.3867271142764777,0.6764522426437083,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
