,Unnamed: 0,x,y,class,realclass
129,129,0.20881163742649111,0.682834710440318,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
139,139,0.6522573159873272,0.16469030747101232,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
147,147,0.4300905101843421,0.800311679042535,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
125,125,0.4330759617277856,0.9198442539478372,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
127,127,0.16608594458051362,0.8783178401477291,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
