,Unnamed: 0,x,y,class,realclass
23,23,0.3096226804289601,0.999334825529536,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
119,119,0.6658074059226458,0.5832217670700346,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
35,35,0.9312187582625604,0.4959398533835229,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
