,x,y,class,realclass
109,0.9086791781896003,0.48627881449846433,1,1
103,0.5978033079011612,0.21370668358929557,1,1
91,0.35127311836299036,0.2776457310113152,0,0
51,0.950372086149003,0.28652465788690984,0,1
47,0.45601423439861866,0.5806731481156593,1,0
91,0.35127311836299036,0.2776457310113152,0,0
63,0.3392399215867161,0.23980679725200116,0,0
57,0.30881080311444487,0.27244942302102626,1,0
77,0.42001582788461134,0.21165022586766935,1,1
21,0.307038193499261,0.9551093846900642,1,0
109,0.9086791781896003,0.48627881449846433,1,1
85,0.9797363826792579,0.72663185836093,0,0
73,0.2096685004322052,0.5955998525108007,0,0
51,0.950372086149003,0.28652465788690984,0,1
91,0.35127311836299036,0.2776457310113152,0,0
9,0.2600549453493213,0.20881163742649111,1,0
15,0.2946510812889229,0.7389543948728701,1,0
85,0.9797363826792579,0.72663185836093,0,0
65,0.014973857465282236,0.19685613882695474,1,1
33,0.4565289675398223,0.22464425683424327,0,1
59,0.649872393797882,0.09576563016567419,0,1
119,0.6658074059226458,0.5832217670700346,0,0
99,0.7567141477203562,0.3030803001827481,1,1
81,0.9447409261956706,0.6650049412786341,0,0
29,0.6293403609566396,0.09170427603782672,0,1
55,0.35136616165530166,0.6379535382268908,1,0
45,0.5376477723638214,0.659246220372965,1,0
111,0.25894522274067644,0.7158942736403822,0,0
109,0.9086791781896003,0.48627881449846433,1,1
71,0.5189358703897521,0.19308363274184992,1,1
57,0.30881080311444487,0.27244942302102626,1,0
59,0.649872393797882,0.09576563016567419,0,1
87,0.20977796531907855,0.5279590724948597,0,0
51,0.950372086149003,0.28652465788690984,0,1
119,0.6658074059226458,0.5832217670700346,0,0
103,0.5978033079011612,0.21370668358929557,1,1
65,0.014973857465282236,0.19685613882695474,1,1
31,0.08526529667690874,0.10200495308630952,0,1
55,0.35136616165530166,0.6379535382268908,1,0
51,0.950372086149003,0.28652465788690984,0,1
71,0.5189358703897521,0.19308363274184992,1,1
79,0.294667210166093,0.4220636486461734,0,0
85,0.9797363826792579,0.72663185836093,0,0
47,0.45601423439861866,0.5806731481156593,1,0
7,0.23159433754757908,0.16608594458051362,0,1
111,0.25894522274067644,0.7158942736403822,0,0
91,0.35127311836299036,0.2776457310113152,0,0
117,0.1046004251826973,0.30731775191372657,1,1
15,0.2946510812889229,0.7389543948728701,1,0
21,0.307038193499261,0.9551093846900642,1,0
23,0.30962268042896013,0.9993348255295361,1,0
5,0.6495504104423961,0.4330759617277856,0,1
11,0.6319048399664802,0.6719751324396718,1,0
97,0.8041573648488303,0.5527833371547962,1,1
113,0.7408045876603716,0.1288772504356427,1,1
47,0.45601423439861866,0.5806731481156593,1,0
69,0.9126691765889752,0.43689160209116784,1,1
97,0.8041573648488303,0.5527833371547962,1,1
47,0.45601423439861866,0.5806731481156593,1,0
99,0.7567141477203562,0.3030803001827481,1,1
