,x,y,class,realclass
41,0.9134265612602243,0.24733106376977432,0,1
1,0.7670701646824878,0.3674473945504425,0,1
79,0.294667210166093,0.09962167156837531,0,1
71,0.5189358703897521,0.8638345182820664,1,0
273,0.5396655142274163,0.8100452820458667,0,0
213,0.2694420258262925,0.4282927669568597,0,0
183,0.23980679725200116,0.9257198677125673,0,0
205,0.72663185836093,0.12304234727938212,1,1
259,0.9648523267827318,0.41500930640145395,1,1
193,0.5955998525108007,0.4718146081002603,1,1
275,0.5060606786555557,0.81509850071241,0,0
25,0.7668440989734274,0.3979856742143062,0,1
189,0.43689160209116784,0.5241756400188612,0,0
235,0.8679468989911268,0.6826272864820585,0,0
193,0.5955998525108007,0.4718146081002603,1,1
69,0.9126691765889752,0.6952123372016749,1,0
45,0.5376477723638214,0.09397501387170981,0,1
117,0.1046004251826973,0.6070886692933265,1,0
209,0.22782970315987894,0.4327856477721508,0,0
129,0.20881163742649111,0.682834710440318,1,0
113,0.7408045876603716,0.4539133018307796,0,1
25,0.7668440989734274,0.3979856742143062,0,1
99,0.7567141477203562,0.14324296209550147,0,1
143,0.9993348255295361,0.8950358611849462,1,0
217,0.5527833371547962,0.9066296604487651,0,0
239,0.5832217670700346,0.3512346641823877,1,1
169,0.22655099507877186,0.40585139634319756,0,0
49,0.9087360456606016,0.95630391181017,1,0
275,0.5060606786555557,0.81509850071241,0,0
29,0.6293403609566396,0.9918165662201929,1,0
63,0.3392399215867161,0.7909200426574895,1,0
179,0.09576563016567419,0.17991194698376167,1,1
99,0.7567141477203562,0.14324296209550147,0,1
235,0.8679468989911268,0.6826272864820585,0,0
151,0.10200495308630952,0.11403554028245,1,1
55,0.35136616165530166,0.7699550700089774,1,0
1,0.7670701646824878,0.3674473945504425,0,1
265,0.8319150045864528,0.24195372497749223,1,1
117,0.1046004251826973,0.6070886692933265,1,0
75,0.13177740280372785,0.5261913707823916,1,0
149,0.09170427603782672,0.28816617063684236,0,1
231,0.7158942736403822,0.3567965291375971,1,1
143,0.9993348255295361,0.8950358611849462,1,0
11,0.6319048399664802,0.6610329817481742,1,0
191,0.19308363274184992,0.7168189913927926,0,0
235,0.8679468989911268,0.6826272864820585,0,0
129,0.20881163742649111,0.682834710440318,1,0
193,0.5955998525108007,0.4718146081002603,1,1
79,0.294667210166093,0.09962167156837531,0,1
71,0.5189358703897521,0.8638345182820664,1,0
49,0.9087360456606016,0.95630391181017,1,0
291,0.38661334934592295,0.0349142857657293,1,1
131,0.6719751324396718,0.6287123006733706,1,0
41,0.9134265612602243,0.24733106376977432,0,1
127,0.16608594458051362,0.8783178401477291,1,0
183,0.23980679725200116,0.9257198677125673,0,0
105,0.4716017757839669,0.3739106188269784,1,0
129,0.20881163742649111,0.682834710440318,1,0
119,0.6658074059226458,0.9147732768574973,1,0
259,0.9648523267827318,0.41500930640145395,1,1
291,0.38661334934592295,0.0349142857657293,1,1
187,0.3655642214112014,0.24353138375187,0,0
197,0.21165022586766935,0.13384095161882337,1,1
265,0.8319150045864528,0.24195372497749223,1,1
143,0.9993348255295361,0.8950358611849462,1,0
19,0.703909606663962,0.8016167237980804,1,0
241,0.7335425114117567,0.23761468865573276,1,1
209,0.22782970315987894,0.4327856477721508,0,0
147,0.4300905101843421,0.800311679042535,1,0
25,0.7668440989734274,0.3979856742143062,0,1
99,0.7567141477203562,0.14324296209550147,0,1
85,0.9797363826792579,0.48790448175842327,0,1
15,0.2946510812889229,0.16170246103409103,0,1
205,0.72663185836093,0.12304234727938212,1,1
215,0.2177932259632328,0.2889930160779848,0,0
277,0.3111532965193262,0.09666876598844587,1,1
217,0.5527833371547962,0.9066296604487651,0,0
217,0.5527833371547962,0.9066296604487651,0,0
117,0.1046004251826973,0.6070886692933265,1,0
211,0.2776457310113152,0.4325209692002643,0,0
69,0.9126691765889752,0.6952123372016749,1,0
17,0.15162571309720074,0.4233730949422736,1,0
283,0.6614536156028277,0.41641731781778013,1,1
57,0.30881080311444487,0.7046531876449889,1,0
83,0.008049275102457232,0.048159397070757004,0,1
85,0.9797363826792579,0.48790448175842327,0,1
17,0.15162571309720074,0.4233730949422736,1,0
247,0.8617519546184941,0.6883374418012421,0,0
259,0.9648523267827318,0.41500930640145395,1,1
193,0.5955998525108007,0.4718146081002603,1,1
1,0.7670701646824878,0.3674473945504425,0,1
123,0.9891571586052511,0.40180045786159824,0,1
237,0.30731775191372657,0.5316112250832981,0,0
89,0.6320210670278423,0.14571364810620147,0,1
191,0.19308363274184992,0.7168189913927926,0,0
151,0.10200495308630952,0.11403554028245,1,1
111,0.25894522274067644,0.8718124136368799,1,0
169,0.22655099507877186,0.40585139634319756,0,0
247,0.8617519546184941,0.6883374418012421,0,0
11,0.6319048399664802,0.6610329817481742,1,0
281,0.7077857368082181,0.2659661937655424,1,1
267,0.2707091122933425,0.6835008916210895,0,0
197,0.21165022586766935,0.13384095161882337,1,1
225,0.32719987696938413,0.20022934697990546,1,1
285,0.8918506430604928,0.8785380177716532,0,0
225,0.32719987696938413,0.20022934697990546,1,1
215,0.2177932259632328,0.2889930160779848,0,0
63,0.3392399215867161,0.7909200426574895,1,0
227,0.001478724468809145,0.536590302335818,0,0
295,0.34364470102170164,0.010910999441358982,1,1
11,0.6319048399664802,0.6610329817481742,1,0
167,0.5806731481156593,0.6147285809261501,0,0
247,0.8617519546184941,0.6883374418012421,0,0
283,0.6614536156028277,0.41641731781778013,1,1
41,0.9134265612602243,0.24733106376977432,0,1
183,0.23980679725200116,0.9257198677125673,0,0
121,0.38672711427647766,0.6764522426437083,1,0
49,0.9087360456606016,0.95630391181017,1,0
3,0.12054161556730447,0.7365103423989487,1,0
29,0.6293403609566396,0.9918165662201929,1,0
29,0.6293403609566396,0.9918165662201929,1,0
279,0.016019411735584965,0.9959036300740353,0,0
39,0.36062922824524046,0.7013091176304286,1,0
101,0.01919357921483711,0.8419969161815175,1,0
107,0.5071198658801461,0.43428110321696245,1,0
285,0.8918506430604928,0.8785380177716532,0,0
187,0.3655642214112014,0.24353138375187,0,0
163,0.9714724826954974,0.12354512602686052,1,1
179,0.09576563016567419,0.17991194698376167,1,1
289,0.6539724048688949,0.2409851817244546,1,1
7,0.23159433754757908,0.9702901838273901,1,0
189,0.43689160209116784,0.5241756400188612,0,0
207,0.5279590724948597,0.025528837685701355,1,1
27,0.006149265140437565,0.22631938961136355,0,1
261,0.11489706105342068,0.6535662000146498,0,0
223,0.21370668358929557,0.3118080634169329,0,0
269,0.7693585149382942,0.12546195145746142,1,1
227,0.001478724468809145,0.536590302335818,0,0
119,0.6658074059226458,0.9147732768574973,1,0
9,0.2600549453493213,0.15927346386277297,0,1
77,0.42001582788461134,0.4060595168227412,1,0
23,0.30962268042896013,0.7440398120848477,1,0
149,0.09170427603782672,0.28816617063684236,0,1
45,0.5376477723638214,0.09397501387170981,0,1
149,0.09170427603782672,0.28816617063684236,0,1
253,0.9666131358812327,0.7784634985383259,0,0
261,0.11489706105342068,0.6535662000146498,0,0
45,0.5376477723638214,0.09397501387170981,0,1
141,0.9551093846900642,0.569201804733366,0,1
263,0.7852468473500441,0.8490296731488604,0,0
