,x,y,class,realclass
197,0.21165022586766935,0.13384095161882337,1,1
263,0.7852468473500441,0.8490296731488604,0,0
269,0.7693585149382942,0.12546195145746142,1,1
73,0.2096685004322052,0.15985909644487883,1,1
205,0.72663185836093,0.12304234727938212,1,1
235,0.8679468989911268,0.6826272864820585,0,0
189,0.43689160209116784,0.5241756400188612,0,0
263,0.7852468473500441,0.8490296731488604,0,0
59,0.649872393797882,0.9606502330507617,0,0
257,0.14748982572273062,0.18711662898992576,1,1
299,0.379460904291647,0.0793613655238865,1,1
103,0.5978033079011612,0.4630374562326939,1,1
113,0.7408045876603716,0.4539133018307796,1,1
97,0.8041573648488303,0.30610467613011627,1,1
91,0.35127311836299036,0.9791658700053668,0,0
27,0.006149265140437565,0.22631938961136355,0,1
51,0.950372086149003,0.3158666593272098,1,1
273,0.5396655142274163,0.8100452820458667,0,0
249,0.6848634907894025,0.5602203175053728,1,1
259,0.9648523267827318,0.41500930640145395,1,1
159,0.07614136101685598,0.8194629718284172,0,0
61,0.2643826984531653,0.09730468168528739,1,1
211,0.2776457310113152,0.4325209692002643,0,0
287,0.901139317071664,0.9411324129804912,0,0
11,0.6319048399664802,0.6610329817481742,1,0
133,0.35173531739029196,0.14910123827983435,1,1
103,0.5978033079011612,0.4630374562326939,1,1
165,0.659246220372965,0.788035705246439,0,0
31,0.08526529667690874,0.8910816938782703,0,0
51,0.950372086149003,0.3158666593272098,1,1
161,0.15740485936829685,0.2792439063172405,0,0
21,0.307038193499261,0.5224153222659708,1,0
171,0.28652465788690984,0.6067211994801885,0,0
205,0.72663185836093,0.12304234727938212,1,1
211,0.2776457310113152,0.4325209692002643,0,0
211,0.2776457310113152,0.4325209692002643,0,0
291,0.38661334934592295,0.0349142857657293,1,1
11,0.6319048399664802,0.6610329817481742,1,0
191,0.19308363274184992,0.7168189913927926,0,0
255,0.1661226452734922,0.33736732759437993,0,0
19,0.703909606663962,0.8016167237980804,1,0
281,0.7077857368082181,0.2659661937655424,1,1
109,0.9086791781896003,0.49151316720282257,1,1
13,0.3162456205956463,0.1703900822040617,0,1
239,0.5832217670700346,0.3512346641823877,1,1
63,0.3392399215867161,0.7909200426574895,0,0
165,0.659246220372965,0.788035705246439,0,0
189,0.43689160209116784,0.5241756400188612,0,0
43,0.3054581203784478,0.8102600797075081,0,0
221,0.3699978261403225,0.09312868874453994,1,1
