,Unnamed: 0,x,y,class,realclass
183,183,0.2398067972520012,0.9257198677125672,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
