,Unnamed: 0,x,y,class,realclass
101,101,0.01919357921483711,0.3699978261403225,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
13,13,0.3162456205956463,0.351735317390292,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
