,x,y,class,realclass
1,0.7670701646824878,0.38672711427647766,0,1
91,0.35127311836299036,0.2776457310113152,0,0
75,0.13177740280372785,0.6209975779140738,0,0
77,0.42001582788461134,0.21165022586766935,1,1
49,0.9087360456606016,0.22655099507877186,0,1
101,0.01919357921483711,0.3699978261403225,0,0
45,0.5376477723638214,0.659246220372965,1,0
31,0.08526529667690874,0.10200495308630952,0,1
65,0.014973857465282236,0.19685613882695474,1,1
29,0.6293403609566396,0.09170427603782672,0,1
103,0.5978033079011612,0.21370668358929557,1,1
35,0.9312187582625605,0.495939853383523,0,1
69,0.9126691765889752,0.43689160209116784,1,1
53,0.18711707124157462,0.4718892395055784,1,0
105,0.4716017757839669,0.32719987696938413,1,1
25,0.7668440989734274,0.4619084611043003,0,1
21,0.307038193499261,0.9551093846900642,1,0
109,0.9086791781896003,0.48627881449846433,1,1
75,0.13177740280372785,0.6209975779140738,0,0
103,0.5978033079011612,0.21370668358929557,1,1
43,0.3054581203784478,0.9714724826954974,1,0
37,0.03839085006161691,0.31215995027230337,0,1
31,0.08526529667690874,0.10200495308630952,0,1
119,0.6658074059226458,0.5832217670700346,0,0
41,0.9134265612602243,0.15740485936829685,0,1
25,0.7668440989734274,0.4619084611043003,0,1
69,0.9126691765889752,0.43689160209116784,1,1
37,0.03839085006161691,0.31215995027230337,0,1
59,0.649872393797882,0.09576563016567419,0,1
29,0.6293403609566396,0.09170427603782672,0,1
111,0.25894522274067644,0.7158942736403822,0,0
43,0.3054581203784478,0.9714724826954974,1,0
103,0.5978033079011612,0.21370668358929557,1,1
111,0.25894522274067644,0.7158942736403822,0,0
87,0.20977796531907855,0.5279590724948597,0,0
101,0.01919357921483711,0.3699978261403225,0,0
29,0.6293403609566396,0.09170427603782672,0,1
119,0.6658074059226458,0.5832217670700346,0,0
39,0.36062922824524046,0.07614136101685598,0,1
37,0.03839085006161691,0.31215995027230337,0,1
107,0.5071198658801461,0.001478724468809145,1,1
3,0.12054161556730447,0.9891571586052511,1,0
25,0.7668440989734274,0.4619084611043003,0,1
59,0.649872393797882,0.09576563016567419,0,1
105,0.4716017757839669,0.32719987696938413,1,1
39,0.36062922824524046,0.07614136101685598,0,1
103,0.5978033079011612,0.21370668358929557,1,1
117,0.1046004251826973,0.30731775191372657,1,1
87,0.20977796531907855,0.5279590724948597,0,0
17,0.15162571309720074,0.6000665382552397,1,0
81,0.9447409261956706,0.6650049412786341,0,0
63,0.3392399215867161,0.23980679725200116,0,0
9,0.2600549453493213,0.20881163742649111,1,0
111,0.25894522274067644,0.7158942736403822,0,0
87,0.20977796531907855,0.5279590724948597,0,0
39,0.36062922824524046,0.07614136101685598,0,1
5,0.6495504104423961,0.4330759617277856,0,1
29,0.6293403609566396,0.09170427603782672,0,1
73,0.2096685004322052,0.5955998525108007,0,0
109,0.9086791781896003,0.48627881449846433,1,1
