,x,y,class,realclass
97,0.8041573648488303,0.30610467613011627,1,1
27,0.006149265140437565,0.22631938961136355,0,1
243,0.13572165153491778,0.9306263353630119,0,0
47,0.45601423439861866,0.6091980501336348,1,0
181,0.2884126295617597,0.5809850004642324,0,0
117,0.1046004251826973,0.6070886692933265,0,0
229,0.48627881449846433,0.9656647247472697,0,0
207,0.5279590724948597,0.025528837685701355,1,1
177,0.27244942302102626,0.8542267080864907,0,0
287,0.901139317071664,0.9411324129804912,0,0
29,0.6293403609566396,0.9918165662201929,1,0
183,0.23980679725200116,0.9257198677125673,0,0
97,0.8041573648488303,0.30610467613011627,1,1
133,0.35173531739029196,0.14910123827983435,1,1
47,0.45601423439861866,0.6091980501336348,1,0
285,0.8918506430604928,0.8785380177716532,0,0
45,0.5376477723638214,0.09397501387170981,0,1
7,0.23159433754757908,0.9702901838273901,1,0
131,0.6719751324396718,0.6287123006733706,0,0
23,0.30962268042896013,0.7440398120848477,1,0
115,0.2554497262428925,0.9612925246342557,0,0
213,0.2694420258262925,0.4282927669568597,0,0
215,0.2177932259632328,0.2889930160779848,0,0
17,0.15162571309720074,0.4233730949422736,1,0
191,0.19308363274184992,0.7168189913927926,0,0
143,0.9993348255295361,0.8950358611849462,0,0
23,0.30962268042896013,0.7440398120848477,1,0
85,0.9797363826792579,0.48790448175842327,0,1
255,0.1661226452734922,0.33736732759437993,0,0
229,0.48627881449846433,0.9656647247472697,0,0
233,0.1288772504356427,0.883176270995152,0,0
139,0.6522573159873272,0.16469030747101232,1,1
241,0.7335425114117567,0.23761468865573276,1,1
157,0.31215995027230337,0.8754636388092343,0,0
93,0.1934531114823227,0.14053451897798364,1,1
189,0.43689160209116784,0.5241756400188612,0,0
255,0.1661226452734922,0.33736732759437993,0,0
181,0.2884126295617597,0.5809850004642324,0,0
89,0.6320210670278423,0.14571364810620147,0,1
165,0.659246220372965,0.788035705246439,0,0
143,0.9993348255295361,0.8950358611849462,0,0
187,0.3655642214112014,0.24353138375187,0,0
99,0.7567141477203562,0.14324296209550147,1,1
137,0.6000665382552397,0.7270943513347308,0,0
41,0.9134265612602243,0.24733106376977432,0,1
263,0.7852468473500441,0.8490296731488604,0,0
151,0.10200495308630952,0.11403554028245,1,1
165,0.659246220372965,0.788035705246439,0,0
135,0.7389543948728701,0.8733432385220669,0,0
11,0.6319048399664802,0.6610329817481742,1,0
55,0.35136616165530166,0.7699550700089774,1,0
247,0.8617519546184941,0.6883374418012421,0,0
213,0.2694420258262925,0.4282927669568597,0,0
195,0.6209975779140738,0.3898682408230688,1,1
129,0.20881163742649111,0.682834710440318,0,0
105,0.4716017757839669,0.3739106188269784,0,0
43,0.3054581203784478,0.8102600797075081,1,0
65,0.014973857465282236,0.39076909651567016,1,0
179,0.09576563016567419,0.17991194698376167,1,1
137,0.6000665382552397,0.7270943513347308,0,0
69,0.9126691765889752,0.6952123372016749,1,0
183,0.23980679725200116,0.9257198677125673,0,0
209,0.22782970315987894,0.4327856477721508,0,0
211,0.2776457310113152,0.4325209692002643,0,0
221,0.3699978261403225,0.09312868874453994,1,1
21,0.307038193499261,0.5224153222659708,1,0
79,0.294667210166093,0.09962167156837531,0,1
177,0.27244942302102626,0.8542267080864907,0,0
233,0.1288772504356427,0.883176270995152,0,0
85,0.9797363826792579,0.48790448175842327,0,1
117,0.1046004251826973,0.6070886692933265,0,0
99,0.7567141477203562,0.14324296209550147,1,1
127,0.16608594458051362,0.8783178401477291,0,0
27,0.006149265140437565,0.22631938961136355,0,1
249,0.6848634907894025,0.5602203175053728,1,1
53,0.18711707124157462,0.2247133101963279,0,1
27,0.006149265140437565,0.22631938961136355,0,1
41,0.9134265612602243,0.24733106376977432,0,1
249,0.6848634907894025,0.5602203175053728,1,1
163,0.9714724826954974,0.12354512602686052,1,1
109,0.9086791781896003,0.49151316720282257,1,1
243,0.13572165153491778,0.9306263353630119,0,0
55,0.35136616165530166,0.7699550700089774,1,0
161,0.15740485936829685,0.2792439063172405,0,0
149,0.09170427603782672,0.28816617063684236,1,1
57,0.30881080311444487,0.7046531876449889,1,0
217,0.5527833371547962,0.9066296604487651,0,0
191,0.19308363274184992,0.7168189913927926,0,0
223,0.21370668358929557,0.3118080634169329,0,0
103,0.5978033079011612,0.4630374562326939,1,1
293,0.16675261169084477,0.1540420043893218,1,1
155,0.495939853383523,0.9999257020590708,0,0
157,0.31215995027230337,0.8754636388092343,0,0
83,0.008049275102457232,0.048159397070757004,0,1
179,0.09576563016567419,0.17991194698376167,1,1
169,0.22655099507877186,0.40585139634319756,0,0
227,0.001478724468809145,0.536590302335818,0,0
219,0.3030803001827481,0.9082145834017534,0,0
163,0.9714724826954974,0.12354512602686052,1,1
97,0.8041573648488303,0.30610467613011627,1,1
145,0.4619084611043003,0.36479137960164143,0,0
139,0.6522573159873272,0.16469030747101232,1,1
69,0.9126691765889752,0.6952123372016749,1,0
149,0.09170427603782672,0.28816617063684236,1,1
177,0.27244942302102626,0.8542267080864907,0,0
261,0.11489706105342068,0.6535662000146498,0,0
7,0.23159433754757908,0.9702901838273901,1,0
175,0.6379535382268908,0.6729471380077037,0,0
181,0.2884126295617597,0.5809850004642324,0,0
59,0.649872393797882,0.9606502330507617,1,0
231,0.7158942736403822,0.3567965291375971,1,1
225,0.32719987696938413,0.20022934697990546,1,1
239,0.5832217670700346,0.3512346641823877,1,1
123,0.9891571586052511,0.40180045786159824,1,1
129,0.20881163742649111,0.682834710440318,0,0
89,0.6320210670278423,0.14571364810620147,0,1
75,0.13177740280372785,0.5261913707823916,1,0
101,0.01919357921483711,0.8419969161815175,0,0
97,0.8041573648488303,0.30610467613011627,1,1
13,0.3162456205956463,0.1703900822040617,0,1
135,0.7389543948728701,0.8733432385220669,0,0
103,0.5978033079011612,0.4630374562326939,1,1
109,0.9086791781896003,0.49151316720282257,1,1
21,0.307038193499261,0.5224153222659708,1,0
169,0.22655099507877186,0.40585139634319756,0,0
203,0.534487215743306,0.5955181002529475,0,0
115,0.2554497262428925,0.9612925246342557,0,0
291,0.38661334934592295,0.0349142857657293,1,1
49,0.9087360456606016,0.95630391181017,1,0
169,0.22655099507877186,0.40585139634319756,0,0
17,0.15162571309720074,0.4233730949422736,1,0
297,0.2309741540536021,0.280113425390104,0,0
113,0.7408045876603716,0.4539133018307796,1,1
281,0.7077857368082181,0.2659661937655424,1,1
1,0.7670701646824878,0.3674473945504425,0,1
189,0.43689160209116784,0.5241756400188612,0,0
265,0.8319150045864528,0.24195372497749223,1,1
41,0.9134265612602243,0.24733106376977432,0,1
235,0.8679468989911268,0.6826272864820585,0,0
237,0.30731775191372657,0.5316112250832981,0,0
215,0.2177932259632328,0.2889930160779848,0,0
29,0.6293403609566396,0.9918165662201929,1,0
41,0.9134265612602243,0.24733106376977432,0,1
105,0.4716017757839669,0.3739106188269784,0,0
117,0.1046004251826973,0.6070886692933265,0,0
61,0.2643826984531653,0.09730468168528739,0,1
153,0.22464425683424327,0.9951342780774249,0,0
195,0.6209975779140738,0.3898682408230688,1,1
159,0.07614136101685598,0.8194629718284172,0,0
29,0.6293403609566396,0.9918165662201929,1,0
