,x,y,class,realclass
81,0.9447409261956706,0.6650049412786341,0,0
31,0.08526529667690874,0.10200495308630952,0,1
69,0.9126691765889752,0.43689160209116784,1,1
17,0.15162571309720074,0.6000665382552397,1,0
31,0.08526529667690874,0.10200495308630952,0,1
83,0.008049275102457232,0.534487215743306,0,0
115,0.2554497262428925,0.8679468989911268,0,0
35,0.9312187582625605,0.495939853383523,0,1
27,0.006149265140437565,0.4300905101843421,1,0
21,0.307038193499261,0.9551093846900642,1,0
31,0.08526529667690874,0.10200495308630952,0,1
51,0.950372086149003,0.28652465788690984,0,1
83,0.008049275102457232,0.534487215743306,0,0
27,0.006149265140437565,0.4300905101843421,1,0
17,0.15162571309720074,0.6000665382552397,1,0
107,0.5071198658801461,0.001478724468809145,1,1
1,0.7670701646824878,0.38672711427647766,0,1
73,0.2096685004322052,0.5955998525108007,0,0
99,0.7567141477203562,0.3030803001827481,1,1
51,0.950372086149003,0.28652465788690984,0,1
33,0.4565289675398223,0.22464425683424327,0,1
37,0.03839085006161691,0.31215995027230337,0,1
117,0.1046004251826973,0.30731775191372657,1,1
107,0.5071198658801461,0.001478724468809145,1,1
65,0.014973857465282236,0.19685613882695474,1,1
37,0.03839085006161691,0.31215995027230337,0,1
111,0.25894522274067644,0.7158942736403822,0,0
13,0.3162456205956463,0.35173531739029196,1,0
59,0.649872393797882,0.09576563016567419,0,1
53,0.18711707124157462,0.4718892395055784,1,0
59,0.649872393797882,0.09576563016567419,0,1
57,0.30881080311444487,0.27244942302102626,1,0
5,0.6495504104423961,0.4330759617277856,0,1
85,0.9797363826792579,0.72663185836093,0,0
19,0.703909606663962,0.6522573159873272,1,0
31,0.08526529667690874,0.10200495308630952,0,1
77,0.42001582788461134,0.21165022586766935,1,1
81,0.9447409261956706,0.6650049412786341,0,0
3,0.12054161556730447,0.9891571586052511,1,0
109,0.9086791781896003,0.48627881449846433,1,1
57,0.30881080311444487,0.27244942302102626,1,0
57,0.30881080311444487,0.27244942302102626,1,0
101,0.01919357921483711,0.3699978261403225,0,0
15,0.2946510812889229,0.7389543948728701,1,0
99,0.7567141477203562,0.3030803001827481,1,1
53,0.18711707124157462,0.4718892395055784,1,0
113,0.7408045876603716,0.1288772504356427,1,1
99,0.7567141477203562,0.3030803001827481,1,1
15,0.2946510812889229,0.7389543948728701,1,0
109,0.9086791781896003,0.48627881449846433,1,1
85,0.9797363826792579,0.72663185836093,0,0
75,0.13177740280372785,0.6209975779140738,0,0
97,0.8041573648488303,0.5527833371547962,1,1
3,0.12054161556730447,0.9891571586052511,1,0
15,0.2946510812889229,0.7389543948728701,1,0
57,0.30881080311444487,0.27244942302102626,1,0
49,0.9087360456606016,0.22655099507877186,0,1
89,0.6320210670278423,0.22782970315987894,1,1
35,0.9312187582625605,0.495939853383523,0,1
35,0.9312187582625605,0.495939853383523,0,1
