,x,y,class,realclass
295,0.34364470102170164,0.010910999441358982,1,1
137,0.6000665382552397,0.7270943513347308,0,0
35,0.9312187582625605,0.24144779471075684,0,1
37,0.03839085006161691,0.5455058514796453,1,0
79,0.294667210166093,0.09962167156837531,1,1
161,0.15740485936829685,0.2792439063172405,0,0
83,0.008049275102457232,0.048159397070757004,1,1
79,0.294667210166093,0.09962167156837531,1,1
103,0.5978033079011612,0.4630374562326939,1,1
23,0.30962268042896013,0.7440398120848477,1,0
143,0.9993348255295361,0.8950358611849462,0,0
5,0.6495504104423961,0.023742973048881177,0,1
111,0.25894522274067644,0.8718124136368799,0,0
33,0.4565289675398223,0.34697098275280003,1,0
115,0.2554497262428925,0.9612925246342557,0,0
213,0.2694420258262925,0.4282927669568597,0,0
47,0.45601423439861866,0.6091980501336348,1,0
101,0.01919357921483711,0.8419969161815175,0,0
243,0.13572165153491778,0.9306263353630119,0,0
293,0.16675261169084477,0.1540420043893218,1,1
17,0.15162571309720074,0.4233730949422736,1,0
197,0.21165022586766935,0.13384095161882337,1,1
87,0.20977796531907855,0.8496634998417338,0,0
29,0.6293403609566396,0.9918165662201929,1,0
105,0.4716017757839669,0.3739106188269784,0,0
105,0.4716017757839669,0.3739106188269784,0,0
123,0.9891571586052511,0.40180045786159824,1,1
119,0.6658074059226458,0.9147732768574973,0,0
85,0.9797363826792579,0.48790448175842327,1,1
189,0.43689160209116784,0.5241756400188612,0,0
281,0.7077857368082181,0.2659661937655424,1,1
65,0.014973857465282236,0.39076909651567016,0,0
235,0.8679468989911268,0.6826272864820585,0,0
87,0.20977796531907855,0.8496634998417338,0,0
39,0.36062922824524046,0.7013091176304286,1,0
83,0.008049275102457232,0.048159397070757004,1,1
175,0.6379535382268908,0.6729471380077037,0,0
83,0.008049275102457232,0.048159397070757004,1,1
111,0.25894522274067644,0.8718124136368799,0,0
81,0.9447409261956706,0.14010564587590857,1,1
285,0.8918506430604928,0.8785380177716532,0,0
65,0.014973857465282236,0.39076909651567016,0,0
245,0.5181893891775975,0.8167476731577672,0,0
175,0.6379535382268908,0.6729471380077037,0,0
127,0.16608594458051362,0.8783178401477291,0,0
45,0.5376477723638214,0.09397501387170981,0,1
181,0.2884126295617597,0.5809850004642324,0,0
253,0.9666131358812327,0.7784634985383259,0,0
155,0.495939853383523,0.9999257020590708,0,0
57,0.30881080311444487,0.7046531876449889,1,0
217,0.5527833371547962,0.9066296604487651,0,0
277,0.3111532965193262,0.09666876598844587,1,1
71,0.5189358703897521,0.8638345182820664,0,0
91,0.35127311836299036,0.9791658700053668,0,0
139,0.6522573159873272,0.16469030747101232,1,1
195,0.6209975779140738,0.3898682408230688,1,1
211,0.2776457310113152,0.4325209692002643,0,0
113,0.7408045876603716,0.4539133018307796,1,1
227,0.001478724468809145,0.536590302335818,0,0
41,0.9134265612602243,0.24733106376977432,0,1
265,0.8319150045864528,0.24195372497749223,1,1
287,0.901139317071664,0.9411324129804912,0,0
249,0.6848634907894025,0.5602203175053728,1,1
3,0.12054161556730447,0.7365103423989487,1,0
5,0.6495504104423961,0.023742973048881177,0,1
59,0.649872393797882,0.9606502330507617,1,0
273,0.5396655142274163,0.8100452820458667,0,0
137,0.6000665382552397,0.7270943513347308,0,0
53,0.18711707124157462,0.2247133101963279,0,1
85,0.9797363826792579,0.48790448175842327,1,1
177,0.27244942302102626,0.8542267080864907,0,0
187,0.3655642214112014,0.24353138375187,0,0
253,0.9666131358812327,0.7784634985383259,0,0
257,0.14748982572273062,0.18711662898992576,1,1
163,0.9714724826954974,0.12354512602686052,1,1
155,0.495939853383523,0.9999257020590708,0,0
21,0.307038193499261,0.5224153222659708,1,0
191,0.19308363274184992,0.7168189913927926,0,0
27,0.006149265140437565,0.22631938961136355,0,1
115,0.2554497262428925,0.9612925246342557,0,0
143,0.9993348255295361,0.8950358611849462,0,0
57,0.30881080311444487,0.7046531876449889,1,0
231,0.7158942736403822,0.3567965291375971,1,1
275,0.5060606786555557,0.81509850071241,0,0
229,0.48627881449846433,0.9656647247472697,0,0
17,0.15162571309720074,0.4233730949422736,1,0
39,0.36062922824524046,0.7013091176304286,1,0
187,0.3655642214112014,0.24353138375187,0,0
41,0.9134265612602243,0.24733106376977432,0,1
137,0.6000665382552397,0.7270943513347308,0,0
255,0.1661226452734922,0.33736732759437993,0,0
129,0.20881163742649111,0.682834710440318,0,0
141,0.9551093846900642,0.569201804733366,1,1
189,0.43689160209116784,0.5241756400188612,0,0
243,0.13572165153491778,0.9306263353630119,0,0
111,0.25894522274067644,0.8718124136368799,0,0
247,0.8617519546184941,0.6883374418012421,0,0
107,0.5071198658801461,0.43428110321696245,0,0
23,0.30962268042896013,0.7440398120848477,1,0
125,0.4330759617277856,0.9198442539478373,0,0
271,0.3149300519445144,0.139320750167224,1,1
277,0.3111532965193262,0.09666876598844587,1,1
269,0.7693585149382942,0.12546195145746142,1,1
265,0.8319150045864528,0.24195372497749223,1,1
295,0.34364470102170164,0.010910999441358982,1,1
81,0.9447409261956706,0.14010564587590857,1,1
273,0.5396655142274163,0.8100452820458667,0,0
169,0.22655099507877186,0.40585139634319756,0,0
175,0.6379535382268908,0.6729471380077037,0,0
225,0.32719987696938413,0.20022934697990546,1,1
57,0.30881080311444487,0.7046531876449889,1,0
209,0.22782970315987894,0.4327856477721508,0,0
291,0.38661334934592295,0.0349142857657293,1,1
285,0.8918506430604928,0.8785380177716532,0,0
109,0.9086791781896003,0.49151316720282257,1,1
275,0.5060606786555557,0.81509850071241,0,0
167,0.5806731481156593,0.6147285809261501,0,0
179,0.09576563016567419,0.17991194698376167,1,1
5,0.6495504104423961,0.023742973048881177,0,1
201,0.6650049412786341,0.3321852851531697,1,1
87,0.20977796531907855,0.8496634998417338,0,0
51,0.950372086149003,0.3158666593272098,0,1
81,0.9447409261956706,0.14010564587590857,1,1
295,0.34364470102170164,0.010910999441358982,1,1
35,0.9312187582625605,0.24144779471075684,0,1
143,0.9993348255295361,0.8950358611849462,0,0
125,0.4330759617277856,0.9198442539478373,0,0
83,0.008049275102457232,0.048159397070757004,1,1
51,0.950372086149003,0.3158666593272098,0,1
205,0.72663185836093,0.12304234727938212,1,1
93,0.1934531114823227,0.14053451897798364,1,1
35,0.9312187582625605,0.24144779471075684,0,1
139,0.6522573159873272,0.16469030747101232,1,1
201,0.6650049412786341,0.3321852851531697,1,1
39,0.36062922824524046,0.7013091176304286,1,0
31,0.08526529667690874,0.8910816938782703,1,0
99,0.7567141477203562,0.14324296209550147,1,1
205,0.72663185836093,0.12304234727938212,1,1
13,0.3162456205956463,0.1703900822040617,0,1
73,0.2096685004322052,0.15985909644487883,1,1
201,0.6650049412786341,0.3321852851531697,1,1
297,0.2309741540536021,0.280113425390104,0,0
81,0.9447409261956706,0.14010564587590857,1,1
217,0.5527833371547962,0.9066296604487651,0,0
175,0.6379535382268908,0.6729471380077037,0,0
81,0.9447409261956706,0.14010564587590857,1,1
37,0.03839085006161691,0.5455058514796453,1,0
