,ot-ANN-199
0,1
1,0
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,0
32,1
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,0
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,1
144,0
145,1
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,0
234,1
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,0
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,0
299,0
300,1
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,1
309,1
310,0
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,0
362,0
363,1
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,0
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,1
389,0
390,0
391,1
392,1
393,0
394,1
395,1
396,0
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,0
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,1
529,0
530,0
531,1
532,1
533,1
534,0
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,1
547,1
548,1
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,1
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,1
589,1
590,0
591,0
592,1
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,0
616,1
617,0
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,1
648,0
649,1
650,0
651,0
652,0
653,1
654,1
655,0
656,1
657,1
658,0
659,0
660,1
661,1
662,0
663,1
664,0
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,1
708,1
709,0
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,0
736,1
737,1
738,1
739,0
740,0
741,0
742,0
743,0
744,0
745,1
746,0
747,1
748,0
749,0
750,1
751,0
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,0
760,0
761,0
762,1
763,1
764,1
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,1
774,0
775,0
776,1
777,1
778,0
779,0
780,1
781,1
782,0
783,1
784,0
785,1
786,1
787,0
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,1
798,1
799,1
800,1
801,0
802,0
803,1
804,0
805,0
806,0
807,1
808,0
809,0
810,1
811,1
812,0
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,0
850,1
851,0
852,0
853,1
854,1
855,0
856,1
857,0
858,1
859,1
860,0
861,0
862,0
863,1
864,0
865,1
866,1
867,1
868,1
869,0
870,0
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,0
879,0
880,1
881,0
882,0
883,1
884,0
885,0
886,1
887,0
888,0
889,1
890,1
891,1
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,1
903,1
904,0
905,1
906,1
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,1
924,1
925,1
926,0
927,1
928,0
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,0
937,0
938,1
939,1
940,1
941,0
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,0
955,0
956,1
957,0
958,1
959,1
960,1
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,1
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,1
985,0
986,0
987,1
988,0
989,1
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,1
1006,0
1007,0
1008,1
1009,0
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,1
1097,0
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,1
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,0
1145,1
1146,1
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,1
1174,0
1175,0
1176,0
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,1
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,1
1213,0
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,1
1225,0
1226,0
1227,0
1228,1
1229,1
