,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.048159397070757004,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
41,41,0.9134265612602244,0.2473310637697743,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
53,53,0.18711707124157465,0.2247133101963279,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
83,83,0.008049275102457232,0.048159397070757004,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
47,47,0.4560142343986186,0.6091980501336348,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
