,Unnamed: 0,x,y,class,realclass
57,57,0.3088108031144449,0.7046531876449889,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
