,x,y,class,realclass
89,0.6320210670278423,0.14571364810620147,1,1
187,0.3655642214112014,0.24353138375187,0,0
287,0.901139317071664,0.9411324129804912,0,0
79,0.294667210166093,0.09962167156837531,1,1
5,0.6495504104423961,0.023742973048881177,0,1
233,0.1288772504356427,0.883176270995152,0,0
211,0.2776457310113152,0.4325209692002643,0,0
247,0.8617519546184941,0.6883374418012421,0,0
247,0.8617519546184941,0.6883374418012421,0,0
127,0.16608594458051362,0.8783178401477291,0,0
209,0.22782970315987894,0.4327856477721508,0,0
241,0.7335425114117567,0.23761468865573276,1,1
113,0.7408045876603716,0.4539133018307796,1,1
275,0.5060606786555557,0.81509850071241,0,0
119,0.6658074059226458,0.9147732768574973,0,0
19,0.703909606663962,0.8016167237980804,1,0
121,0.38672711427647766,0.6764522426437083,0,0
267,0.2707091122933425,0.6835008916210895,0,0
281,0.7077857368082181,0.2659661937655424,1,1
211,0.2776457310113152,0.4325209692002643,0,0
229,0.48627881449846433,0.9656647247472697,0,0
79,0.294667210166093,0.09962167156837531,1,1
61,0.2643826984531653,0.09730468168528739,1,1
235,0.8679468989911268,0.6826272864820585,0,0
13,0.3162456205956463,0.1703900822040617,0,1
281,0.7077857368082181,0.2659661937655424,1,1
191,0.19308363274184992,0.7168189913927926,0,0
185,0.19685613882695474,0.44762301625790835,0,0
91,0.35127311836299036,0.9791658700053668,0,0
89,0.6320210670278423,0.14571364810620147,1,1
269,0.7693585149382942,0.12546195145746142,1,1
299,0.379460904291647,0.0793613655238865,1,1
49,0.9087360456606016,0.95630391181017,0,0
45,0.5376477723638214,0.09397501387170981,1,1
81,0.9447409261956706,0.14010564587590857,1,1
205,0.72663185836093,0.12304234727938212,1,1
185,0.19685613882695474,0.44762301625790835,0,0
123,0.9891571586052511,0.40180045786159824,1,1
5,0.6495504104423961,0.023742973048881177,0,1
119,0.6658074059226458,0.9147732768574973,0,0
129,0.20881163742649111,0.682834710440318,0,0
265,0.8319150045864528,0.24195372497749223,1,1
195,0.6209975779140738,0.3898682408230688,1,1
177,0.27244942302102626,0.8542267080864907,0,0
289,0.6539724048688949,0.2409851817244546,1,1
93,0.1934531114823227,0.14053451897798364,1,1
295,0.34364470102170164,0.010910999441358982,1,1
67,0.9568302778044463,0.2689063491456697,1,1
29,0.6293403609566396,0.9918165662201929,1,0
195,0.6209975779140738,0.3898682408230688,1,1
3,0.12054161556730447,0.7365103423989487,1,0
131,0.6719751324396718,0.6287123006733706,0,0
217,0.5527833371547962,0.9066296604487651,0,0
23,0.30962268042896013,0.7440398120848477,1,0
39,0.36062922824524046,0.7013091176304286,0,0
69,0.9126691765889752,0.6952123372016749,0,0
255,0.1661226452734922,0.33736732759437993,0,0
127,0.16608594458051362,0.8783178401477291,0,0
111,0.25894522274067644,0.8718124136368799,0,0
219,0.3030803001827481,0.9082145834017534,0,0
245,0.5181893891775975,0.8167476731577672,0,0
267,0.2707091122933425,0.6835008916210895,0,0
79,0.294667210166093,0.09962167156837531,1,1
233,0.1288772504356427,0.883176270995152,0,0
149,0.09170427603782672,0.28816617063684236,1,1
299,0.379460904291647,0.0793613655238865,1,1
159,0.07614136101685598,0.8194629718284172,0,0
175,0.6379535382268908,0.6729471380077037,0,0
231,0.7158942736403822,0.3567965291375971,1,1
97,0.8041573648488303,0.30610467613011627,1,1
209,0.22782970315987894,0.4327856477721508,0,0
133,0.35173531739029196,0.14910123827983435,1,1
83,0.008049275102457232,0.048159397070757004,1,1
5,0.6495504104423961,0.023742973048881177,0,1
183,0.23980679725200116,0.9257198677125673,0,0
171,0.28652465788690984,0.6067211994801885,0,0
207,0.5279590724948597,0.025528837685701355,1,1
49,0.9087360456606016,0.95630391181017,0,0
111,0.25894522274067644,0.8718124136368799,0,0
87,0.20977796531907855,0.8496634998417338,0,0
67,0.9568302778044463,0.2689063491456697,1,1
15,0.2946510812889229,0.16170246103409103,0,1
79,0.294667210166093,0.09962167156837531,1,1
155,0.495939853383523,0.9999257020590708,0,0
137,0.6000665382552397,0.7270943513347308,0,0
111,0.25894522274067644,0.8718124136368799,0,0
267,0.2707091122933425,0.6835008916210895,0,0
27,0.006149265140437565,0.22631938961136355,0,1
169,0.22655099507877186,0.40585139634319756,0,0
13,0.3162456205956463,0.1703900822040617,0,1
107,0.5071198658801461,0.43428110321696245,0,0
27,0.006149265140437565,0.22631938961136355,0,1
165,0.659246220372965,0.788035705246439,0,0
273,0.5396655142274163,0.8100452820458667,0,0
41,0.9134265612602243,0.24733106376977432,1,1
245,0.5181893891775975,0.8167476731577672,0,0
97,0.8041573648488303,0.30610467613011627,1,1
49,0.9087360456606016,0.95630391181017,0,0
155,0.495939853383523,0.9999257020590708,0,0
51,0.950372086149003,0.3158666593272098,1,1
289,0.6539724048688949,0.2409851817244546,1,1
19,0.703909606663962,0.8016167237980804,1,0
157,0.31215995027230337,0.8754636388092343,0,0
211,0.2776457310113152,0.4325209692002643,0,0
183,0.23980679725200116,0.9257198677125673,0,0
55,0.35136616165530166,0.7699550700089774,0,0
145,0.4619084611043003,0.36479137960164143,0,0
233,0.1288772504356427,0.883176270995152,0,0
191,0.19308363274184992,0.7168189913927926,0,0
3,0.12054161556730447,0.7365103423989487,1,0
179,0.09576563016567419,0.17991194698376167,1,1
131,0.6719751324396718,0.6287123006733706,0,0
251,0.557046629832681,0.5164338423833928,0,0
89,0.6320210670278423,0.14571364810620147,1,1
75,0.13177740280372785,0.5261913707823916,0,0
143,0.9993348255295361,0.8950358611849462,0,0
191,0.19308363274184992,0.7168189913927926,0,0
87,0.20977796531907855,0.8496634998417338,0,0
25,0.7668440989734274,0.3979856742143062,0,1
217,0.5527833371547962,0.9066296604487651,0,0
291,0.38661334934592295,0.0349142857657293,1,1
1,0.7670701646824878,0.3674473945504425,0,1
73,0.2096685004322052,0.15985909644487883,1,1
169,0.22655099507877186,0.40585139634319756,0,0
131,0.6719751324396718,0.6287123006733706,0,0
193,0.5955998525108007,0.4718146081002603,1,1
235,0.8679468989911268,0.6826272864820585,0,0
13,0.3162456205956463,0.1703900822040617,0,1
33,0.4565289675398223,0.34697098275280003,0,0
153,0.22464425683424327,0.9951342780774249,0,0
279,0.016019411735584965,0.9959036300740353,0,0
201,0.6650049412786341,0.3321852851531697,1,1
55,0.35136616165530166,0.7699550700089774,0,0
187,0.3655642214112014,0.24353138375187,0,0
89,0.6320210670278423,0.14571364810620147,1,1
59,0.649872393797882,0.9606502330507617,0,0
5,0.6495504104423961,0.023742973048881177,0,1
139,0.6522573159873272,0.16469030747101232,1,1
225,0.32719987696938413,0.20022934697990546,1,1
291,0.38661334934592295,0.0349142857657293,1,1
65,0.014973857465282236,0.39076909651567016,0,0
153,0.22464425683424327,0.9951342780774249,0,0
219,0.3030803001827481,0.9082145834017534,0,0
107,0.5071198658801461,0.43428110321696245,0,0
197,0.21165022586766935,0.13384095161882337,1,1
23,0.30962268042896013,0.7440398120848477,1,0
237,0.30731775191372657,0.5316112250832981,0,0
173,0.4718892395055784,0.9147229546656805,0,0
281,0.7077857368082181,0.2659661937655424,1,1
35,0.9312187582625605,0.24144779471075684,1,1
