,Unnamed: 0,x,y,class,realclass
97,97,0.8041573648488303,0.5527833371547962,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
41,41,0.9134265612602244,0.15740485936829685,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
41,41,0.9134265612602244,0.15740485936829685,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
