,x,y,class,realclass
153,0.22464425683424327,0.9951342780774249,0,0
127,0.16608594458051362,0.8783178401477291,0,0
29,0.6293403609566396,0.9918165662201929,1,0
171,0.28652465788690984,0.6067211994801885,0,0
299,0.379460904291647,0.0793613655238865,1,1
69,0.9126691765889752,0.6952123372016749,0,0
145,0.4619084611043003,0.36479137960164143,0,0
139,0.6522573159873272,0.16469030747101232,1,1
55,0.35136616165530166,0.7699550700089774,1,0
1,0.7670701646824878,0.3674473945504425,0,1
273,0.5396655142274163,0.8100452820458667,0,0
177,0.27244942302102626,0.8542267080864907,0,0
239,0.5832217670700346,0.3512346641823877,1,1
199,0.4220636486461734,0.5531770821994041,0,0
179,0.09576563016567419,0.17991194698376167,1,1
225,0.32719987696938413,0.20022934697990546,1,1
173,0.4718892395055784,0.9147229546656805,0,0
173,0.4718892395055784,0.9147229546656805,0,0
55,0.35136616165530166,0.7699550700089774,1,0
177,0.27244942302102626,0.8542267080864907,0,0
297,0.2309741540536021,0.280113425390104,0,0
71,0.5189358703897521,0.8638345182820664,0,0
87,0.20977796531907855,0.8496634998417338,0,0
155,0.495939853383523,0.9999257020590708,0,0
51,0.950372086149003,0.3158666593272098,0,1
281,0.7077857368082181,0.2659661937655424,1,1
71,0.5189358703897521,0.8638345182820664,0,0
235,0.8679468989911268,0.6826272864820585,0,0
251,0.557046629832681,0.5164338423833928,0,0
277,0.3111532965193262,0.09666876598844587,1,1
89,0.6320210670278423,0.14571364810620147,1,1
293,0.16675261169084477,0.1540420043893218,1,1
167,0.5806731481156593,0.6147285809261501,0,0
259,0.9648523267827318,0.41500930640145395,1,1
171,0.28652465788690984,0.6067211994801885,0,0
9,0.2600549453493213,0.15927346386277297,0,1
251,0.557046629832681,0.5164338423833928,0,0
41,0.9134265612602243,0.24733106376977432,0,1
5,0.6495504104423961,0.023742973048881177,0,1
95,0.5313416166027215,0.5595040941963767,0,0
97,0.8041573648488303,0.30610467613011627,1,1
35,0.9312187582625605,0.24144779471075684,0,1
283,0.6614536156028277,0.41641731781778013,1,1
109,0.9086791781896003,0.49151316720282257,1,1
41,0.9134265612602243,0.24733106376977432,0,1
217,0.5527833371547962,0.9066296604487651,0,0
209,0.22782970315987894,0.4327856477721508,0,0
59,0.649872393797882,0.9606502330507617,1,0
131,0.6719751324396718,0.6287123006733706,0,0
275,0.5060606786555557,0.81509850071241,0,0
31,0.08526529667690874,0.8910816938782703,1,0
141,0.9551093846900642,0.569201804733366,1,1
115,0.2554497262428925,0.9612925246342557,0,0
183,0.23980679725200116,0.9257198677125673,0,0
277,0.3111532965193262,0.09666876598844587,1,1
297,0.2309741540536021,0.280113425390104,0,0
75,0.13177740280372785,0.5261913707823916,0,0
63,0.3392399215867161,0.7909200426574895,0,0
83,0.008049275102457232,0.048159397070757004,1,1
151,0.10200495308630952,0.11403554028245,1,1
39,0.36062922824524046,0.7013091176304286,1,0
105,0.4716017757839669,0.3739106188269784,0,0
269,0.7693585149382942,0.12546195145746142,1,1
23,0.30962268042896013,0.7440398120848477,1,0
3,0.12054161556730447,0.7365103423989487,1,0
47,0.45601423439861866,0.6091980501336348,1,0
203,0.534487215743306,0.5955181002529475,0,0
253,0.9666131358812327,0.7784634985383259,0,0
199,0.4220636486461734,0.5531770821994041,0,0
189,0.43689160209116784,0.5241756400188612,0,0
291,0.38661334934592295,0.0349142857657293,1,1
3,0.12054161556730447,0.7365103423989487,1,0
3,0.12054161556730447,0.7365103423989487,1,0
217,0.5527833371547962,0.9066296604487651,0,0
21,0.307038193499261,0.5224153222659708,1,0
255,0.1661226452734922,0.33736732759437993,0,0
255,0.1661226452734922,0.33736732759437993,0,0
99,0.7567141477203562,0.14324296209550147,1,1
115,0.2554497262428925,0.9612925246342557,0,0
273,0.5396655142274163,0.8100452820458667,0,0
31,0.08526529667690874,0.8910816938782703,1,0
209,0.22782970315987894,0.4327856477721508,0,0
73,0.2096685004322052,0.15985909644487883,1,1
297,0.2309741540536021,0.280113425390104,0,0
89,0.6320210670278423,0.14571364810620147,1,1
31,0.08526529667690874,0.8910816938782703,1,0
19,0.703909606663962,0.8016167237980804,1,0
115,0.2554497262428925,0.9612925246342557,0,0
5,0.6495504104423961,0.023742973048881177,0,1
83,0.008049275102457232,0.048159397070757004,1,1
125,0.4330759617277856,0.9198442539478373,0,0
155,0.495939853383523,0.9999257020590708,0,0
215,0.2177932259632328,0.2889930160779848,0,0
205,0.72663185836093,0.12304234727938212,1,1
217,0.5527833371547962,0.9066296604487651,0,0
67,0.9568302778044463,0.2689063491456697,1,1
101,0.01919357921483711,0.8419969161815175,0,0
117,0.1046004251826973,0.6070886692933265,0,0
63,0.3392399215867161,0.7909200426574895,0,0
233,0.1288772504356427,0.883176270995152,0,0
291,0.38661334934592295,0.0349142857657293,1,1
43,0.3054581203784478,0.8102600797075081,1,0
287,0.901139317071664,0.9411324129804912,0,0
97,0.8041573648488303,0.30610467613011627,1,1
145,0.4619084611043003,0.36479137960164143,0,0
239,0.5832217670700346,0.3512346641823877,1,1
1,0.7670701646824878,0.3674473945504425,0,1
205,0.72663185836093,0.12304234727938212,1,1
147,0.4300905101843421,0.800311679042535,0,0
121,0.38672711427647766,0.6764522426437083,0,0
165,0.659246220372965,0.788035705246439,0,0
153,0.22464425683424327,0.9951342780774249,0,0
233,0.1288772504356427,0.883176270995152,0,0
199,0.4220636486461734,0.5531770821994041,0,0
53,0.18711707124157462,0.2247133101963279,0,1
145,0.4619084611043003,0.36479137960164143,0,0
263,0.7852468473500441,0.8490296731488604,0,0
81,0.9447409261956706,0.14010564587590857,1,1
189,0.43689160209116784,0.5241756400188612,0,0
53,0.18711707124157462,0.2247133101963279,0,1
1,0.7670701646824878,0.3674473945504425,0,1
115,0.2554497262428925,0.9612925246342557,0,0
285,0.8918506430604928,0.8785380177716532,0,0
299,0.379460904291647,0.0793613655238865,1,1
281,0.7077857368082181,0.2659661937655424,1,1
171,0.28652465788690984,0.6067211994801885,0,0
289,0.6539724048688949,0.2409851817244546,1,1
143,0.9993348255295361,0.8950358611849462,0,0
217,0.5527833371547962,0.9066296604487651,0,0
217,0.5527833371547962,0.9066296604487651,0,0
85,0.9797363826792579,0.48790448175842327,1,1
277,0.3111532965193262,0.09666876598844587,1,1
153,0.22464425683424327,0.9951342780774249,0,0
249,0.6848634907894025,0.5602203175053728,1,1
113,0.7408045876603716,0.4539133018307796,1,1
203,0.534487215743306,0.5955181002529475,0,0
227,0.001478724468809145,0.536590302335818,0,0
137,0.6000665382552397,0.7270943513347308,0,0
187,0.3655642214112014,0.24353138375187,0,0
173,0.4718892395055784,0.9147229546656805,0,0
221,0.3699978261403225,0.09312868874453994,1,1
1,0.7670701646824878,0.3674473945504425,0,1
71,0.5189358703897521,0.8638345182820664,0,0
179,0.09576563016567419,0.17991194698376167,1,1
119,0.6658074059226458,0.9147732768574973,0,0
109,0.9086791781896003,0.49151316720282257,1,1
51,0.950372086149003,0.3158666593272098,0,1
271,0.3149300519445144,0.139320750167224,1,1
197,0.21165022586766935,0.13384095161882337,1,1
147,0.4300905101843421,0.800311679042535,0,0
