,Unnamed: 0,x,y,class,realclass
43,43,0.3054581203784478,0.8102600797075081,1,0
77,77,0.42001582788461134,0.4060595168227412,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
