,x,y,class,realclass
115,0.2554497262428925,0.9612925246342557,0,0
127,0.16608594458051362,0.8783178401477291,0,0
257,0.14748982572273062,0.18711662898992576,1,1
77,0.42001582788461134,0.4060595168227412,0,0
49,0.9087360456606016,0.95630391181017,1,0
43,0.3054581203784478,0.8102600797075081,1,0
153,0.22464425683424327,0.9951342780774249,0,0
13,0.3162456205956463,0.1703900822040617,0,1
239,0.5832217670700346,0.3512346641823877,1,1
193,0.5955998525108007,0.4718146081002603,1,1
233,0.1288772504356427,0.883176270995152,0,0
97,0.8041573648488303,0.30610467613011627,1,1
145,0.4619084611043003,0.36479137960164143,0,0
293,0.16675261169084477,0.1540420043893218,1,1
289,0.6539724048688949,0.2409851817244546,1,1
59,0.649872393797882,0.9606502330507617,1,0
57,0.30881080311444487,0.7046531876449889,1,0
55,0.35136616165530166,0.7699550700089774,1,0
227,0.001478724468809145,0.536590302335818,0,0
71,0.5189358703897521,0.8638345182820664,0,0
53,0.18711707124157462,0.2247133101963279,0,1
11,0.6319048399664802,0.6610329817481742,1,0
117,0.1046004251826973,0.6070886692933265,0,0
35,0.9312187582625605,0.24144779471075684,0,1
107,0.5071198658801461,0.43428110321696245,0,0
237,0.30731775191372657,0.5316112250832981,0,0
173,0.4718892395055784,0.9147229546656805,0,0
47,0.45601423439861866,0.6091980501336348,1,0
41,0.9134265612602243,0.24733106376977432,0,1
43,0.3054581203784478,0.8102600797075081,1,0
107,0.5071198658801461,0.43428110321696245,0,0
229,0.48627881449846433,0.9656647247472697,0,0
177,0.27244942302102626,0.8542267080864907,0,0
187,0.3655642214112014,0.24353138375187,0,0
297,0.2309741540536021,0.280113425390104,0,0
43,0.3054581203784478,0.8102600797075081,1,0
175,0.6379535382268908,0.6729471380077037,0,0
153,0.22464425683424327,0.9951342780774249,0,0
111,0.25894522274067644,0.8718124136368799,0,0
131,0.6719751324396718,0.6287123006733706,0,0
139,0.6522573159873272,0.16469030747101232,1,1
213,0.2694420258262925,0.4282927669568597,0,0
131,0.6719751324396718,0.6287123006733706,0,0
153,0.22464425683424327,0.9951342780774249,0,0
121,0.38672711427647766,0.6764522426437083,0,0
9,0.2600549453493213,0.15927346386277297,0,1
129,0.20881163742649111,0.682834710440318,0,0
275,0.5060606786555557,0.81509850071241,0,0
227,0.001478724468809145,0.536590302335818,0,0
89,0.6320210670278423,0.14571364810620147,1,1
161,0.15740485936829685,0.2792439063172405,0,0
281,0.7077857368082181,0.2659661937655424,1,1
221,0.3699978261403225,0.09312868874453994,1,1
9,0.2600549453493213,0.15927346386277297,0,1
139,0.6522573159873272,0.16469030747101232,1,1
149,0.09170427603782672,0.28816617063684236,1,1
109,0.9086791781896003,0.49151316720282257,1,1
63,0.3392399215867161,0.7909200426574895,0,0
277,0.3111532965193262,0.09666876598844587,1,1
205,0.72663185836093,0.12304234727938212,1,1
113,0.7408045876603716,0.4539133018307796,1,1
171,0.28652465788690984,0.6067211994801885,0,0
205,0.72663185836093,0.12304234727938212,1,1
3,0.12054161556730447,0.7365103423989487,1,0
