,x,y,class,realclass
193,0.5955998525108007,0.4718146081002603,1,1
7,0.23159433754757908,0.9702901838273901,1,0
237,0.30731775191372657,0.5316112250832981,0,0
217,0.5527833371547962,0.9066296604487651,0,0
195,0.6209975779140738,0.3898682408230688,1,1
113,0.7408045876603716,0.4539133018307796,1,1
33,0.4565289675398223,0.34697098275280003,0,0
157,0.31215995027230337,0.8754636388092343,0,0
21,0.307038193499261,0.5224153222659708,1,0
261,0.11489706105342068,0.6535662000146498,0,0
81,0.9447409261956706,0.14010564587590857,1,1
181,0.2884126295617597,0.5809850004642324,0,0
255,0.1661226452734922,0.33736732759437993,0,0
215,0.2177932259632328,0.2889930160779848,0,0
269,0.7693585149382942,0.12546195145746142,1,1
73,0.2096685004322052,0.15985909644487883,1,1
19,0.703909606663962,0.8016167237980804,1,0
19,0.703909606663962,0.8016167237980804,1,0
89,0.6320210670278423,0.14571364810620147,1,1
243,0.13572165153491778,0.9306263353630119,0,0
267,0.2707091122933425,0.6835008916210895,0,0
73,0.2096685004322052,0.15985909644487883,1,1
107,0.5071198658801461,0.43428110321696245,0,0
225,0.32719987696938413,0.20022934697990546,1,1
123,0.9891571586052511,0.40180045786159824,1,1
135,0.7389543948728701,0.8733432385220669,0,0
7,0.23159433754757908,0.9702901838273901,1,0
143,0.9993348255295361,0.8950358611849462,0,0
133,0.35173531739029196,0.14910123827983435,1,1
117,0.1046004251826973,0.6070886692933265,0,0
67,0.9568302778044463,0.2689063491456697,1,1
159,0.07614136101685598,0.8194629718284172,0,0
269,0.7693585149382942,0.12546195145746142,1,1
149,0.09170427603782672,0.28816617063684236,1,1
203,0.534487215743306,0.5955181002529475,0,0
35,0.9312187582625605,0.24144779471075684,1,1
109,0.9086791781896003,0.49151316720282257,1,1
65,0.014973857465282236,0.39076909651567016,0,0
249,0.6848634907894025,0.5602203175053728,1,1
65,0.014973857465282236,0.39076909651567016,0,0
7,0.23159433754757908,0.9702901838273901,1,0
257,0.14748982572273062,0.18711662898992576,1,1
249,0.6848634907894025,0.5602203175053728,1,1
173,0.4718892395055784,0.9147229546656805,0,0
93,0.1934531114823227,0.14053451897798364,1,1
49,0.9087360456606016,0.95630391181017,0,0
141,0.9551093846900642,0.569201804733366,1,1
5,0.6495504104423961,0.023742973048881177,0,1
17,0.15162571309720074,0.4233730949422736,1,0
13,0.3162456205956463,0.1703900822040617,0,1
53,0.18711707124157462,0.2247133101963279,1,1
251,0.557046629832681,0.5164338423833928,0,0
121,0.38672711427647766,0.6764522426437083,0,0
177,0.27244942302102626,0.8542267080864907,0,0
269,0.7693585149382942,0.12546195145746142,1,1
195,0.6209975779140738,0.3898682408230688,1,1
165,0.659246220372965,0.788035705246439,0,0
1,0.7670701646824878,0.3674473945504425,0,1
173,0.4718892395055784,0.9147229546656805,0,0
293,0.16675261169084477,0.1540420043893218,1,1
191,0.19308363274184992,0.7168189913927926,0,0
127,0.16608594458051362,0.8783178401477291,0,0
81,0.9447409261956706,0.14010564587590857,1,1
131,0.6719751324396718,0.6287123006733706,0,0
273,0.5396655142274163,0.8100452820458667,0,0
291,0.38661334934592295,0.0349142857657293,1,1
69,0.9126691765889752,0.6952123372016749,0,0
91,0.35127311836299036,0.9791658700053668,0,0
251,0.557046629832681,0.5164338423833928,0,0
89,0.6320210670278423,0.14571364810620147,1,1
79,0.294667210166093,0.09962167156837531,1,1
29,0.6293403609566396,0.9918165662201929,1,0
283,0.6614536156028277,0.41641731781778013,1,1
119,0.6658074059226458,0.9147732768574973,0,0
169,0.22655099507877186,0.40585139634319756,0,0
215,0.2177932259632328,0.2889930160779848,0,0
171,0.28652465788690984,0.6067211994801885,0,0
205,0.72663185836093,0.12304234727938212,1,1
239,0.5832217670700346,0.3512346641823877,1,1
221,0.3699978261403225,0.09312868874453994,1,1
111,0.25894522274067644,0.8718124136368799,0,0
161,0.15740485936829685,0.2792439063172405,0,0
21,0.307038193499261,0.5224153222659708,1,0
225,0.32719987696938413,0.20022934697990546,1,1
203,0.534487215743306,0.5955181002529475,0,0
43,0.3054581203784478,0.8102600797075081,0,0
177,0.27244942302102626,0.8542267080864907,0,0
111,0.25894522274067644,0.8718124136368799,0,0
39,0.36062922824524046,0.7013091176304286,0,0
35,0.9312187582625605,0.24144779471075684,1,1
195,0.6209975779140738,0.3898682408230688,1,1
77,0.42001582788461134,0.4060595168227412,0,0
279,0.016019411735584965,0.9959036300740353,0,0
155,0.495939853383523,0.9999257020590708,0,0
149,0.09170427603782672,0.28816617063684236,1,1
85,0.9797363826792579,0.48790448175842327,1,1
65,0.014973857465282236,0.39076909651567016,0,0
221,0.3699978261403225,0.09312868874453994,1,1
273,0.5396655142274163,0.8100452820458667,0,0
197,0.21165022586766935,0.13384095161882337,1,1
259,0.9648523267827318,0.41500930640145395,1,1
155,0.495939853383523,0.9999257020590708,0,0
157,0.31215995027230337,0.8754636388092343,0,0
35,0.9312187582625605,0.24144779471075684,1,1
45,0.5376477723638214,0.09397501387170981,1,1
5,0.6495504104423961,0.023742973048881177,0,1
127,0.16608594458051362,0.8783178401477291,0,0
5,0.6495504104423961,0.023742973048881177,0,1
283,0.6614536156028277,0.41641731781778013,1,1
167,0.5806731481156593,0.6147285809261501,0,0
237,0.30731775191372657,0.5316112250832981,0,0
33,0.4565289675398223,0.34697098275280003,0,0
55,0.35136616165530166,0.7699550700089774,0,0
229,0.48627881449846433,0.9656647247472697,0,0
123,0.9891571586052511,0.40180045786159824,1,1
103,0.5978033079011612,0.4630374562326939,1,1
113,0.7408045876603716,0.4539133018307796,1,1
139,0.6522573159873272,0.16469030747101232,1,1
73,0.2096685004322052,0.15985909644487883,1,1
219,0.3030803001827481,0.9082145834017534,0,0
27,0.006149265140437565,0.22631938961136355,0,1
81,0.9447409261956706,0.14010564587590857,1,1
149,0.09170427603782672,0.28816617063684236,1,1
75,0.13177740280372785,0.5261913707823916,0,0
177,0.27244942302102626,0.8542267080864907,0,0
101,0.01919357921483711,0.8419969161815175,0,0
187,0.3655642214112014,0.24353138375187,0,0
45,0.5376477723638214,0.09397501387170981,1,1
161,0.15740485936829685,0.2792439063172405,0,0
117,0.1046004251826973,0.6070886692933265,0,0
211,0.2776457310113152,0.4325209692002643,0,0
149,0.09170427603782672,0.28816617063684236,1,1
209,0.22782970315987894,0.4327856477721508,0,0
117,0.1046004251826973,0.6070886692933265,0,0
179,0.09576563016567419,0.17991194698376167,1,1
21,0.307038193499261,0.5224153222659708,1,0
165,0.659246220372965,0.788035705246439,0,0
57,0.30881080311444487,0.7046531876449889,0,0
183,0.23980679725200116,0.9257198677125673,0,0
173,0.4718892395055784,0.9147229546656805,0,0
243,0.13572165153491778,0.9306263353630119,0,0
297,0.2309741540536021,0.280113425390104,0,0
1,0.7670701646824878,0.3674473945504425,0,1
55,0.35136616165530166,0.7699550700089774,0,0
15,0.2946510812889229,0.16170246103409103,0,1
99,0.7567141477203562,0.14324296209550147,1,1
95,0.5313416166027215,0.5595040941963767,0,0
245,0.5181893891775975,0.8167476731577672,0,0
259,0.9648523267827318,0.41500930640145395,1,1
25,0.7668440989734274,0.3979856742143062,0,1
