,x,y,class,realclass
89,0.6320210670278423,0.22782970315987894,1,1
79,0.294667210166093,0.4220636486461734,0,0
93,0.1934531114823227,0.2694420258262925,0,0
119,0.6658074059226458,0.5832217670700346,0,0
99,0.7567141477203562,0.3030803001827481,1,1
9,0.2600549453493213,0.20881163742649111,1,0
9,0.2600549453493213,0.20881163742649111,1,0
91,0.35127311836299036,0.2776457310113152,0,0
59,0.649872393797882,0.09576563016567419,0,1
67,0.9568302778044463,0.3655642214112014,1,1
55,0.35136616165530166,0.6379535382268908,1,0
59,0.649872393797882,0.09576563016567419,0,1
75,0.13177740280372785,0.6209975779140738,0,0
33,0.4565289675398223,0.22464425683424327,0,1
13,0.3162456205956463,0.35173531739029196,1,0
57,0.30881080311444487,0.27244942302102626,1,0
55,0.35136616165530166,0.6379535382268908,1,0
33,0.4565289675398223,0.22464425683424327,0,1
85,0.9797363826792579,0.72663185836093,0,0
101,0.01919357921483711,0.3699978261403225,0,0
45,0.5376477723638214,0.659246220372965,1,0
13,0.3162456205956463,0.35173531739029196,1,0
5,0.6495504104423961,0.4330759617277856,0,1
59,0.649872393797882,0.09576563016567419,0,1
75,0.13177740280372785,0.6209975779140738,0,0
95,0.5313416166027215,0.2177932259632328,1,1
115,0.2554497262428925,0.8679468989911268,0,0
77,0.42001582788461134,0.21165022586766935,1,1
69,0.9126691765889752,0.43689160209116784,1,1
13,0.3162456205956463,0.35173531739029196,1,0
17,0.15162571309720074,0.6000665382552397,1,0
75,0.13177740280372785,0.6209975779140738,0,0
89,0.6320210670278423,0.22782970315987894,1,1
45,0.5376477723638214,0.659246220372965,1,0
83,0.008049275102457232,0.534487215743306,0,0
107,0.5071198658801461,0.001478724468809145,1,1
17,0.15162571309720074,0.6000665382552397,1,0
23,0.30962268042896013,0.9993348255295361,1,0
95,0.5313416166027215,0.2177932259632328,1,1
49,0.9087360456606016,0.22655099507877186,0,1
47,0.45601423439861866,0.5806731481156593,1,0
19,0.703909606663962,0.6522573159873272,1,0
95,0.5313416166027215,0.2177932259632328,1,1
39,0.36062922824524046,0.07614136101685598,0,1
69,0.9126691765889752,0.43689160209116784,1,1
89,0.6320210670278423,0.22782970315987894,1,1
89,0.6320210670278423,0.22782970315987894,1,1
107,0.5071198658801461,0.001478724468809145,1,1
1,0.7670701646824878,0.38672711427647766,0,1
13,0.3162456205956463,0.35173531739029196,1,0
49,0.9087360456606016,0.22655099507877186,0,1
75,0.13177740280372785,0.6209975779140738,0,0
3,0.12054161556730447,0.9891571586052511,1,0
3,0.12054161556730447,0.9891571586052511,1,0
89,0.6320210670278423,0.22782970315987894,1,1
109,0.9086791781896003,0.48627881449846433,1,1
77,0.42001582788461134,0.21165022586766935,1,1
17,0.15162571309720074,0.6000665382552397,1,0
105,0.4716017757839669,0.32719987696938413,1,1
95,0.5313416166027215,0.2177932259632328,1,1
