,x,y,class,realclass
91,0.35127311836299036,0.9791658700053668,1,0
9,0.2600549453493213,0.15927346386277297,0,1
15,0.2946510812889229,0.16170246103409103,0,1
107,0.5071198658801461,0.43428110321696245,1,0
137,0.6000665382552397,0.7270943513347308,0,0
25,0.7668440989734274,0.3979856742143062,0,1
117,0.1046004251826973,0.6070886692933265,1,0
153,0.22464425683424327,0.9951342780774249,0,0
117,0.1046004251826973,0.6070886692933265,1,0
31,0.08526529667690874,0.8910816938782703,1,0
281,0.7077857368082181,0.2659661937655424,1,1
119,0.6658074059226458,0.9147732768574973,1,0
59,0.649872393797882,0.9606502330507617,1,0
95,0.5313416166027215,0.5595040941963767,1,0
243,0.13572165153491778,0.9306263353630119,0,0
175,0.6379535382268908,0.6729471380077037,0,0
119,0.6658074059226458,0.9147732768574973,1,0
257,0.14748982572273062,0.18711662898992576,1,1
269,0.7693585149382942,0.12546195145746142,1,1
115,0.2554497262428925,0.9612925246342557,1,0
287,0.901139317071664,0.9411324129804912,0,0
277,0.3111532965193262,0.09666876598844587,1,1
87,0.20977796531907855,0.8496634998417338,1,0
233,0.1288772504356427,0.883176270995152,0,0
111,0.25894522274067644,0.8718124136368799,1,0
123,0.9891571586052511,0.40180045786159824,1,1
297,0.2309741540536021,0.280113425390104,0,0
85,0.9797363826792579,0.48790448175842327,0,1
267,0.2707091122933425,0.6835008916210895,0,0
147,0.4300905101843421,0.800311679042535,0,0
37,0.03839085006161691,0.5455058514796453,1,0
289,0.6539724048688949,0.2409851817244546,1,1
19,0.703909606663962,0.8016167237980804,1,0
115,0.2554497262428925,0.9612925246342557,1,0
65,0.014973857465282236,0.39076909651567016,1,0
167,0.5806731481156593,0.6147285809261501,0,0
117,0.1046004251826973,0.6070886692933265,1,0
227,0.001478724468809145,0.536590302335818,0,0
179,0.09576563016567419,0.17991194698376167,1,1
73,0.2096685004322052,0.15985909644487883,0,1
263,0.7852468473500441,0.8490296731488604,0,0
87,0.20977796531907855,0.8496634998417338,1,0
265,0.8319150045864528,0.24195372497749223,1,1
211,0.2776457310113152,0.4325209692002643,0,0
43,0.3054581203784478,0.8102600797075081,1,0
177,0.27244942302102626,0.8542267080864907,0,0
223,0.21370668358929557,0.3118080634169329,0,0
241,0.7335425114117567,0.23761468865573276,1,1
37,0.03839085006161691,0.5455058514796453,1,0
207,0.5279590724948597,0.025528837685701355,1,1
137,0.6000665382552397,0.7270943513347308,0,0
15,0.2946510812889229,0.16170246103409103,0,1
65,0.014973857465282236,0.39076909651567016,1,0
235,0.8679468989911268,0.6826272864820585,0,0
155,0.495939853383523,0.9999257020590708,0,0
175,0.6379535382268908,0.6729471380077037,0,0
257,0.14748982572273062,0.18711662898992576,1,1
85,0.9797363826792579,0.48790448175842327,0,1
221,0.3699978261403225,0.09312868874453994,1,1
89,0.6320210670278423,0.14571364810620147,0,1
141,0.9551093846900642,0.569201804733366,1,1
31,0.08526529667690874,0.8910816938782703,1,0
143,0.9993348255295361,0.8950358611849462,0,0
19,0.703909606663962,0.8016167237980804,1,0
65,0.014973857465282236,0.39076909651567016,1,0
185,0.19685613882695474,0.44762301625790835,0,0
119,0.6658074059226458,0.9147732768574973,1,0
45,0.5376477723638214,0.09397501387170981,0,1
