,ot-ANN-257
0,1
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,0
86,1
87,1
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,0
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,0
167,1
168,0
169,1
170,1
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,0
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,0
229,1
230,0
231,0
232,1
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,0
288,0
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,0
297,0
298,1
299,0
300,1
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,0
346,0
347,1
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,0
370,0
371,1
372,0
373,1
374,1
375,1
376,0
377,1
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,1
540,1
541,1
542,0
543,0
544,0
545,1
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,0
566,1
567,0
568,1
569,0
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,1
579,0
580,0
581,1
582,1
583,1
584,0
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,1
598,1
599,1
600,1
601,0
602,0
603,1
604,1
605,0
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,1
620,0
621,1
622,0
623,0
624,1
625,1
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,1
682,1
683,0
684,1
685,0
686,1
687,1
688,0
689,1
690,0
691,1
692,0
693,0
694,1
695,1
696,1
697,1
698,0
699,1
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,1
709,1
710,0
711,1
712,0
713,0
714,0
715,1
716,0
717,1
718,1
719,1
720,0
721,0
722,1
723,1
724,0
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,0
736,1
737,0
738,1
739,0
740,1
741,1
742,1
743,1
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,0
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,0
775,1
776,0
777,0
778,0
779,1
780,0
781,1
782,0
783,0
784,1
785,0
786,1
787,1
788,0
789,1
790,0
791,1
792,0
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,1
803,0
804,0
805,1
806,0
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,0
815,0
816,0
817,0
818,1
819,0
820,1
821,1
822,1
823,1
824,0
825,0
826,1
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,1
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,1
873,0
874,0
875,0
876,0
877,1
878,1
879,0
880,0
881,0
882,1
883,1
884,1
885,0
886,0
887,0
888,1
889,1
890,1
891,0
892,0
893,0
894,0
895,1
896,0
897,1
898,0
899,0
900,0
901,1
902,0
903,1
904,0
905,0
906,0
907,0
908,1
909,0
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,1
920,1
921,1
922,0
923,0
924,0
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,1
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,1
941,1
942,1
943,1
944,1
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,1
954,0
955,1
956,0
957,1
958,1
959,1
960,0
961,1
962,1
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,1
971,1
972,0
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,1
982,0
983,0
984,1
985,1
986,0
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,0
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,1
1047,1
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
1061,0
1062,1
1063,0
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,1
1105,0
1106,1
1107,1
1108,0
1109,0
1110,1
1111,0
1112,0
1113,1
1114,0
1115,0
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,0
1147,0
1148,0
1149,1
1150,1
1151,0
1152,1
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,0
1206,0
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,0
1216,1
1217,1
1218,0
1219,1
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,1
1228,1
1229,1
