,Unnamed: 0,x,y,class,realclass
273,273,0.5396655142274163,0.8100452820458667,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
71,71,0.5189358703897521,0.8638345182820664,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
65,65,0.014973857465282238,0.39076909651567016,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
77,77,0.42001582788461134,0.4060595168227412,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
73,73,0.2096685004322052,0.15985909644487886,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
61,61,0.2643826984531653,0.0973046816852874,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
