,Unnamed: 0,x,y,class,realclass
275,275,0.5060606786555557,0.8150985007124101,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
