,Unnamed: 0,x,y,class,realclass
265,265,0.8319150045864528,0.24195372497749226,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
133,133,0.351735317390292,0.14910123827983435,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
