,x,y,class,realclass
91,0.35127311836299036,0.9791658700053668,0,0
141,0.9551093846900642,0.569201804733366,1,1
127,0.16608594458051362,0.8783178401477291,0,0
115,0.2554497262428925,0.9612925246342557,0,0
97,0.8041573648488303,0.30610467613011627,1,1
117,0.1046004251826973,0.6070886692933265,0,0
79,0.294667210166093,0.09962167156837531,1,1
113,0.7408045876603716,0.4539133018307796,1,1
73,0.2096685004322052,0.15985909644487883,1,1
265,0.8319150045864528,0.24195372497749223,1,1
155,0.495939853383523,0.9999257020590708,0,0
91,0.35127311836299036,0.9791658700053668,0,0
117,0.1046004251826973,0.6070886692933265,0,0
17,0.15162571309720074,0.4233730949422736,1,0
45,0.5376477723638214,0.09397501387170981,0,1
281,0.7077857368082181,0.2659661937655424,1,1
285,0.8918506430604928,0.8785380177716532,0,0
275,0.5060606786555557,0.81509850071241,0,0
21,0.307038193499261,0.5224153222659708,1,0
19,0.703909606663962,0.8016167237980804,1,0
207,0.5279590724948597,0.025528837685701355,1,1
267,0.2707091122933425,0.6835008916210895,0,0
209,0.22782970315987894,0.4327856477721508,0,0
111,0.25894522274067644,0.8718124136368799,0,0
21,0.307038193499261,0.5224153222659708,1,0
207,0.5279590724948597,0.025528837685701355,1,1
31,0.08526529667690874,0.8910816938782703,1,0
83,0.008049275102457232,0.048159397070757004,1,1
121,0.38672711427647766,0.6764522426437083,0,0
111,0.25894522274067644,0.8718124136368799,0,0
237,0.30731775191372657,0.5316112250832981,0,0
53,0.18711707124157462,0.2247133101963279,0,1
5,0.6495504104423961,0.023742973048881177,0,1
61,0.2643826984531653,0.09730468168528739,1,1
157,0.31215995027230337,0.8754636388092343,0,0
165,0.659246220372965,0.788035705246439,0,0
67,0.9568302778044463,0.2689063491456697,1,1
299,0.379460904291647,0.0793613655238865,1,1
211,0.2776457310113152,0.4325209692002643,0,0
101,0.01919357921483711,0.8419969161815175,0,0
269,0.7693585149382942,0.12546195145746142,1,1
101,0.01919357921483711,0.8419969161815175,0,0
135,0.7389543948728701,0.8733432385220669,0,0
283,0.6614536156028277,0.41641731781778013,1,1
291,0.38661334934592295,0.0349142857657293,1,1
217,0.5527833371547962,0.9066296604487651,0,0
279,0.016019411735584965,0.9959036300740353,0,0
13,0.3162456205956463,0.1703900822040617,0,1
227,0.001478724468809145,0.536590302335818,0,0
139,0.6522573159873272,0.16469030747101232,1,1
65,0.014973857465282236,0.39076909651567016,0,0
161,0.15740485936829685,0.2792439063172405,0,0
229,0.48627881449846433,0.9656647247472697,0,0
21,0.307038193499261,0.5224153222659708,1,0
259,0.9648523267827318,0.41500930640145395,1,1
169,0.22655099507877186,0.40585139634319756,0,0
257,0.14748982572273062,0.18711662898992576,1,1
11,0.6319048399664802,0.6610329817481742,1,0
295,0.34364470102170164,0.010910999441358982,1,1
223,0.21370668358929557,0.3118080634169329,0,0
249,0.6848634907894025,0.5602203175053728,1,1
