,ot-ANN-205
0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,0
49,1
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,1
83,0
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,0
110,0
111,1
112,0
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,0
238,0
239,1
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,1
287,0
288,1
289,1
290,1
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,1
314,1
315,0
316,0
317,1
318,0
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,0
333,1
334,0
335,0
336,1
337,0
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,1
402,1
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,0
523,1
524,1
525,0
526,0
527,0
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,0
553,1
554,0
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,1
564,0
565,0
566,1
567,1
568,0
569,0
570,1
571,1
572,1
573,0
574,1
575,1
576,0
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,1
603,0
604,1
605,1
606,0
607,1
608,0
609,1
610,1
611,0
612,0
613,0
614,1
615,0
616,1
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,0
650,1
651,0
652,0
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,1
661,1
662,0
663,0
664,1
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,1
690,1
691,0
692,0
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,0
701,1
702,0
703,1
704,1
705,1
706,0
707,1
708,0
709,0
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,1
738,0
739,1
740,0
741,0
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,0
752,1
753,1
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,0
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,0
773,1
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,1
782,0
783,1
784,0
785,1
786,1
787,0
788,0
789,1
790,1
791,0
792,0
793,0
794,1
795,0
796,0
797,1
798,0
799,1
800,1
801,1
802,0
803,1
804,1
805,0
806,0
807,0
808,1
809,0
810,1
811,0
812,0
813,0
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,0
822,1
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,0
831,0
832,1
833,1
834,1
835,1
836,1
837,0
838,1
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,0
852,0
853,1
854,1
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,1
867,1
868,1
869,0
870,0
871,1
872,0
873,0
874,0
875,1
876,0
877,1
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,0
886,1
887,0
888,0
889,1
890,1
891,0
892,1
893,1
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,1
903,1
904,1
905,1
906,0
907,1
908,1
909,1
910,1
911,0
912,1
913,1
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,0
922,0
923,1
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,1
935,0
936,0
937,1
938,1
939,1
940,0
941,0
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,0
950,1
951,1
952,0
953,1
954,1
955,0
956,1
957,0
958,0
959,1
960,1
961,0
962,0
963,0
964,0
965,0
966,1
967,0
968,0
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,1
982,1
983,1
984,1
985,0
986,0
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,0
995,0
996,0
997,1
998,0
999,1
1000,0
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,1
1128,0
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,1
1147,1
1148,1
1149,0
1150,1
1151,0
1152,1
1153,0
1154,1
1155,1
1156,1
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,0
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,0
1215,1
1216,0
1217,0
1218,1
1219,1
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,1
1229,1
