,Unnamed: 0,x,y,class,realclass
75,75,0.13177740280372785,0.5261913707823916,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
