,ot-ANN-46
0,1
1,0
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,1
46,0
47,1
48,1
49,0
50,1
51,0
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,1
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,1
163,0
164,1
165,0
166,0
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,0
189,1
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,0
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,1
278,0
279,1
280,0
281,1
282,0
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,1
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,0
326,0
327,0
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,0
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,1
450,1
451,1
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,0
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,1
526,1
527,0
528,0
529,0
530,0
531,1
532,1
533,0
534,1
535,0
536,1
537,1
538,1
539,1
540,0
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,0
550,1
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,0
571,1
572,0
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,1
646,0
647,0
648,0
649,1
650,1
651,1
652,0
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,0
661,0
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,1
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,0
705,1
706,0
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,0
721,0
722,0
723,1
724,0
725,0
726,1
727,1
728,0
729,0
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,0
747,1
748,0
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,1
757,1
758,0
759,1
760,1
761,0
762,1
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,1
771,0
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,1
786,1
787,0
788,0
789,0
790,1
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,1
802,1
803,0
804,0
805,0
806,0
807,0
808,1
809,0
810,1
811,0
812,0
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,1
823,1
824,0
825,0
826,0
827,0
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,0
845,1
846,1
847,1
848,0
849,0
850,1
851,1
852,0
853,0
854,1
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,1
878,0
879,0
880,0
881,1
882,1
883,1
884,0
885,0
886,1
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,1
895,1
896,1
897,0
898,0
899,0
900,1
901,0
902,0
903,1
904,1
905,1
906,0
907,1
908,1
909,0
910,1
911,1
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,1
926,0
927,1
928,1
929,1
930,1
931,1
932,1
933,0
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,1
942,0
943,1
944,0
945,1
946,0
947,0
948,0
949,1
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,1
982,0
983,0
984,1
985,0
986,1
987,0
988,0
989,1
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,1
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,1
1128,0
1129,0
1130,1
1131,1
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,1
1151,0
1152,1
1153,1
1154,0
1155,0
1156,0
1157,0
1158,1
1159,1
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,1
1179,0
1180,1
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,0
1213,0
1214,1
1215,0
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,1
