,Unnamed: 0,x,y,class,realclass
193,193,0.5955998525108007,0.4718146081002603,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
