,ot-ANN-169
0,0
1,0
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,1
266,0
267,1
268,1
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,0
295,0
296,1
297,0
298,1
299,0
300,1
301,0
302,0
303,0
304,1
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,1
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,0
356,1
357,0
358,0
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,0
367,1
368,0
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,0
381,0
382,1
383,0
384,0
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,1
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,0
422,1
423,0
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,1
449,1
450,0
451,1
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,1
464,1
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,1
475,1
476,0
477,0
478,1
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,0
518,1
519,1
520,0
521,1
522,0
523,0
524,1
525,0
526,1
527,0
528,0
529,0
530,0
