,x,y,class,realclass
125,0.4330759617277856,0.9198442539478373,0,0
273,0.5396655142274163,0.8100452820458667,0,0
21,0.307038193499261,0.5224153222659708,1,0
261,0.11489706105342068,0.6535662000146498,0,0
97,0.8041573648488303,0.30610467613011627,1,1
161,0.15740485936829685,0.2792439063172405,0,0
49,0.9087360456606016,0.95630391181017,1,0
151,0.10200495308630952,0.11403554028245,1,1
207,0.5279590724948597,0.025528837685701355,1,1
169,0.22655099507877186,0.40585139634319756,0,0
63,0.3392399215867161,0.7909200426574895,1,0
233,0.1288772504356427,0.883176270995152,0,0
299,0.379460904291647,0.0793613655238865,1,1
175,0.6379535382268908,0.6729471380077037,0,0
27,0.006149265140437565,0.22631938961136355,0,1
205,0.72663185836093,0.12304234727938212,1,1
33,0.4565289675398223,0.34697098275280003,1,0
151,0.10200495308630952,0.11403554028245,1,1
35,0.9312187582625605,0.24144779471075684,0,1
145,0.4619084611043003,0.36479137960164143,0,0
105,0.4716017757839669,0.3739106188269784,0,0
239,0.5832217670700346,0.3512346641823877,1,1
73,0.2096685004322052,0.15985909644487883,0,1
5,0.6495504104423961,0.023742973048881177,0,1
79,0.294667210166093,0.09962167156837531,0,1
5,0.6495504104423961,0.023742973048881177,0,1
217,0.5527833371547962,0.9066296604487651,0,0
185,0.19685613882695474,0.44762301625790835,0,0
119,0.6658074059226458,0.9147732768574973,0,0
159,0.07614136101685598,0.8194629718284172,0,0
11,0.6319048399664802,0.6610329817481742,1,0
13,0.3162456205956463,0.1703900822040617,0,1
39,0.36062922824524046,0.7013091176304286,1,0
65,0.014973857465282236,0.39076909651567016,1,0
295,0.34364470102170164,0.010910999441358982,1,1
113,0.7408045876603716,0.4539133018307796,1,1
97,0.8041573648488303,0.30610467613011627,1,1
213,0.2694420258262925,0.4282927669568597,0,0
43,0.3054581203784478,0.8102600797075081,1,0
195,0.6209975779140738,0.3898682408230688,1,1
199,0.4220636486461734,0.5531770821994041,0,0
275,0.5060606786555557,0.81509850071241,0,0
183,0.23980679725200116,0.9257198677125673,0,0
137,0.6000665382552397,0.7270943513347308,0,0
283,0.6614536156028277,0.41641731781778013,1,1
207,0.5279590724948597,0.025528837685701355,1,1
153,0.22464425683424327,0.9951342780774249,0,0
23,0.30962268042896013,0.7440398120848477,1,0
155,0.495939853383523,0.9999257020590708,0,0
27,0.006149265140437565,0.22631938961136355,0,1
193,0.5955998525108007,0.4718146081002603,1,1
93,0.1934531114823227,0.14053451897798364,1,1
161,0.15740485936829685,0.2792439063172405,0,0
149,0.09170427603782672,0.28816617063684236,1,1
7,0.23159433754757908,0.9702901838273901,1,0
27,0.006149265140437565,0.22631938961136355,0,1
165,0.659246220372965,0.788035705246439,0,0
147,0.4300905101843421,0.800311679042535,0,0
57,0.30881080311444487,0.7046531876449889,1,0
13,0.3162456205956463,0.1703900822040617,0,1
37,0.03839085006161691,0.5455058514796453,1,0
177,0.27244942302102626,0.8542267080864907,0,0
19,0.703909606663962,0.8016167237980804,1,0
221,0.3699978261403225,0.09312868874453994,1,1
265,0.8319150045864528,0.24195372497749223,1,1
221,0.3699978261403225,0.09312868874453994,1,1
39,0.36062922824524046,0.7013091176304286,1,0
171,0.28652465788690984,0.6067211994801885,0,0
31,0.08526529667690874,0.8910816938782703,1,0
77,0.42001582788461134,0.4060595168227412,1,0
291,0.38661334934592295,0.0349142857657293,1,1
297,0.2309741540536021,0.280113425390104,0,0
265,0.8319150045864528,0.24195372497749223,1,1
207,0.5279590724948597,0.025528837685701355,1,1
