,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.4718892395055784,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
31,31,0.08526529667690874,0.10200495308630952,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
73,73,0.2096685004322052,0.5955998525108007,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
23,23,0.3096226804289601,0.999334825529536,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
