,ot-ANN-221
0,1
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,0
111,1
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,0
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,0
279,1
280,0
281,0
282,1
283,1
284,1
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,0
320,1
321,1
322,0
323,0
324,0
325,1
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,1
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,0
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,0
407,1
408,1
409,1
410,1
411,0
412,0
413,0
414,0
415,1
416,0
417,1
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,0
475,0
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,0
493,0
494,0
495,1
496,0
497,0
498,1
499,0
500,0
501,1
502,0
503,0
504,0
505,1
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,1
517,1
518,0
519,0
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,1
534,0
535,1
536,1
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,1
568,1
569,0
570,1
571,0
572,0
573,0
574,1
575,0
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,1
615,1
616,1
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,1
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,1
642,1
643,0
644,1
645,1
646,1
647,1
648,0
649,0
650,0
651,1
652,1
653,1
654,1
655,0
656,1
657,0
658,1
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,1
687,0
688,0
689,1
690,1
691,0
692,0
693,1
694,0
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,1
704,1
705,0
706,0
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,0
718,1
719,0
720,0
721,1
722,0
723,1
724,1
725,0
726,0
727,1
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,1
745,1
746,1
747,1
748,0
749,1
750,1
751,0
752,0
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,0
761,0
762,1
763,1
764,0
765,0
766,1
767,0
768,1
769,1
770,1
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,0
779,1
780,0
781,0
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,0
805,0
806,1
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,1
819,1
820,1
821,0
822,1
823,1
824,0
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,1
834,1
835,1
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,1
848,0
849,1
850,1
851,0
852,1
853,1
854,0
855,1
856,1
857,0
858,1
859,1
860,0
861,0
862,0
863,1
864,0
865,0
866,1
867,1
868,1
869,0
870,0
871,1
872,1
873,0
874,1
875,1
876,0
877,1
878,1
879,1
880,1
881,0
882,0
883,1
884,1
885,0
886,1
887,0
888,0
889,1
890,1
891,1
892,0
893,0
894,1
895,0
896,0
897,0
898,1
899,1
900,1
901,1
902,1
903,1
904,0
905,0
906,1
907,1
908,1
909,0
910,0
911,1
912,0
913,1
914,1
915,1
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,0
925,0
926,0
927,0
928,1
929,1
930,0
931,0
932,0
933,1
934,1
935,0
936,0
937,0
938,1
939,1
940,0
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,0
949,0
950,1
951,0
952,0
953,0
954,1
955,0
956,1
957,1
958,0
959,1
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,0
982,1
983,0
984,1
985,0
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,0
1046,1
1047,0
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,0
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,1
1137,0
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,0
1145,0
1146,1
1147,0
1148,1
1149,1
1150,0
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,1
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,1
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,0
1222,0
1223,1
1224,1
1225,1
1226,0
1227,0
1228,1
1229,0
