,Unnamed: 0,x,y,class,realclass
245,245,0.5181893891775975,0.8167476731577672,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
79,79,0.294667210166093,0.09962167156837533,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
