,ot-ANN-148
0,1
1,0
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,1
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,0
295,1
296,1
297,0
298,0
299,0
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,1
369,0
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,0
416,1
417,1
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,1
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,0
467,1
468,0
469,1
470,1
471,0
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,1
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,0
495,1
496,0
497,1
498,1
499,1
500,0
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,0
518,1
519,1
520,0
521,0
522,1
523,1
524,1
525,0
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,0
534,1
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,0
589,1
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,1
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,0
640,1
641,1
642,0
643,1
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,0
653,1
654,1
655,0
656,1
657,0
658,0
659,0
660,0
661,1
662,1
663,1
664,1
665,1
666,1
667,0
668,1
669,0
670,1
671,1
672,0
673,0
674,1
675,1
676,0
677,1
678,0
679,0
680,1
681,0
682,0
683,1
684,0
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,1
709,0
710,1
711,1
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,1
733,1
734,0
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,1
778,0
779,1
780,1
781,1
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,0
810,1
811,1
812,0
813,1
814,1
815,1
816,1
817,0
818,0
819,1
820,1
821,0
822,1
823,1
824,0
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,1
840,0
841,1
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,1
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,1
879,1
880,0
881,0
882,1
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,1
893,0
894,1
895,1
896,0
897,0
898,1
899,0
900,0
901,0
902,0
903,1
904,1
905,1
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,1
924,1
925,1
926,0
927,1
928,0
929,1
930,0
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,0
942,0
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,0
951,0
952,0
953,1
954,0
955,0
956,0
957,1
958,1
959,0
960,0
961,0
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,1
982,1
983,0
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,0
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,1
1080,0
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,0
1115,1
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,0
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,0
1156,1
1157,1
1158,1
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,1
1213,1
1214,1
1215,0
1216,0
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
