,Unnamed: 0,x,y,class,realclass
135,135,0.7389543948728701,0.8733432385220669,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
141,141,0.9551093846900642,0.569201804733366,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
125,125,0.4330759617277856,0.9198442539478372,1,0
141,141,0.9551093846900642,0.569201804733366,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
