,x,y,class,realclass
179,0.09576563016567419,0.17991194698376167,1,1
83,0.008049275102457232,0.048159397070757004,1,1
265,0.8319150045864528,0.24195372497749223,1,1
101,0.01919357921483711,0.8419969161815175,0,0
275,0.5060606786555557,0.81509850071241,0,0
143,0.9993348255295361,0.8950358611849462,0,0
69,0.9126691765889752,0.6952123372016749,0,0
119,0.6658074059226458,0.9147732768574973,0,0
271,0.3149300519445144,0.139320750167224,1,1
185,0.19685613882695474,0.44762301625790835,0,0
199,0.4220636486461734,0.5531770821994041,0,0
89,0.6320210670278423,0.14571364810620147,1,1
71,0.5189358703897521,0.8638345182820664,0,0
187,0.3655642214112014,0.24353138375187,0,0
219,0.3030803001827481,0.9082145834017534,0,0
21,0.307038193499261,0.5224153222659708,1,0
29,0.6293403609566396,0.9918165662201929,1,0
237,0.30731775191372657,0.5316112250832981,0,0
293,0.16675261169084477,0.1540420043893218,1,1
219,0.3030803001827481,0.9082145834017534,0,0
185,0.19685613882695474,0.44762301625790835,0,0
123,0.9891571586052511,0.40180045786159824,1,1
101,0.01919357921483711,0.8419969161815175,0,0
163,0.9714724826954974,0.12354512602686052,1,1
245,0.5181893891775975,0.8167476731577672,0,0
115,0.2554497262428925,0.9612925246342557,0,0
161,0.15740485936829685,0.2792439063172405,0,0
273,0.5396655142274163,0.8100452820458667,0,0
295,0.34364470102170164,0.010910999441358982,1,1
267,0.2707091122933425,0.6835008916210895,0,0
75,0.13177740280372785,0.5261913707823916,0,0
119,0.6658074059226458,0.9147732768574973,0,0
291,0.38661334934592295,0.0349142857657293,1,1
169,0.22655099507877186,0.40585139634319756,0,0
105,0.4716017757839669,0.3739106188269784,0,0
211,0.2776457310113152,0.4325209692002643,0,0
15,0.2946510812889229,0.16170246103409103,0,1
235,0.8679468989911268,0.6826272864820585,0,0
113,0.7408045876603716,0.4539133018307796,1,1
9,0.2600549453493213,0.15927346386277297,0,1
191,0.19308363274184992,0.7168189913927926,0,0
221,0.3699978261403225,0.09312868874453994,1,1
233,0.1288772504356427,0.883176270995152,0,0
187,0.3655642214112014,0.24353138375187,0,0
147,0.4300905101843421,0.800311679042535,0,0
69,0.9126691765889752,0.6952123372016749,0,0
165,0.659246220372965,0.788035705246439,0,0
247,0.8617519546184941,0.6883374418012421,0,0
247,0.8617519546184941,0.6883374418012421,0,0
223,0.21370668358929557,0.3118080634169329,0,0
61,0.2643826984531653,0.09730468168528739,1,1
271,0.3149300519445144,0.139320750167224,1,1
151,0.10200495308630952,0.11403554028245,1,1
