,x,y,class,realclass
107,0.5071198658801461,0.001478724468809145,1,1
109,0.9086791781896003,0.48627881449846433,1,1
93,0.1934531114823227,0.2694420258262925,0,0
63,0.3392399215867161,0.23980679725200116,0,0
67,0.9568302778044463,0.3655642214112014,1,1
73,0.2096685004322052,0.5955998525108007,0,0
45,0.5376477723638214,0.659246220372965,1,0
9,0.2600549453493213,0.20881163742649111,1,0
83,0.008049275102457232,0.534487215743306,0,0
91,0.35127311836299036,0.2776457310113152,0,0
31,0.08526529667690874,0.10200495308630952,0,1
67,0.9568302778044463,0.3655642214112014,1,1
113,0.7408045876603716,0.1288772504356427,1,1
117,0.1046004251826973,0.30731775191372657,1,1
47,0.45601423439861866,0.5806731481156593,1,0
11,0.6319048399664802,0.6719751324396718,1,0
63,0.3392399215867161,0.23980679725200116,0,0
107,0.5071198658801461,0.001478724468809145,1,1
67,0.9568302778044463,0.3655642214112014,1,1
55,0.35136616165530166,0.6379535382268908,1,0
115,0.2554497262428925,0.8679468989911268,0,0
59,0.649872393797882,0.09576563016567419,0,1
41,0.9134265612602243,0.15740485936829685,0,1
115,0.2554497262428925,0.8679468989911268,0,0
119,0.6658074059226458,0.5832217670700346,0,0
11,0.6319048399664802,0.6719751324396718,1,0
31,0.08526529667690874,0.10200495308630952,0,1
51,0.950372086149003,0.28652465788690984,0,1
53,0.18711707124157462,0.4718892395055784,1,0
9,0.2600549453493213,0.20881163742649111,1,0
77,0.42001582788461134,0.21165022586766935,1,1
75,0.13177740280372785,0.6209975779140738,0,0
39,0.36062922824524046,0.07614136101685598,0,1
25,0.7668440989734274,0.4619084611043003,0,1
49,0.9087360456606016,0.22655099507877186,0,1
53,0.18711707124157462,0.4718892395055784,1,0
87,0.20977796531907855,0.5279590724948597,0,0
17,0.15162571309720074,0.6000665382552397,1,0
35,0.9312187582625605,0.495939853383523,0,1
79,0.294667210166093,0.4220636486461734,0,0
67,0.9568302778044463,0.3655642214112014,1,1
47,0.45601423439861866,0.5806731481156593,1,0
87,0.20977796531907855,0.5279590724948597,0,0
31,0.08526529667690874,0.10200495308630952,0,1
111,0.25894522274067644,0.7158942736403822,0,0
3,0.12054161556730447,0.9891571586052511,1,0
53,0.18711707124157462,0.4718892395055784,1,0
33,0.4565289675398223,0.22464425683424327,0,1
83,0.008049275102457232,0.534487215743306,0,0
113,0.7408045876603716,0.1288772504356427,1,1
53,0.18711707124157462,0.4718892395055784,1,0
27,0.006149265140437565,0.4300905101843421,1,0
45,0.5376477723638214,0.659246220372965,1,0
81,0.9447409261956706,0.6650049412786341,0,0
63,0.3392399215867161,0.23980679725200116,0,0
93,0.1934531114823227,0.2694420258262925,0,0
49,0.9087360456606016,0.22655099507877186,0,1
21,0.307038193499261,0.9551093846900642,1,0
93,0.1934531114823227,0.2694420258262925,0,0
9,0.2600549453493213,0.20881163742649111,1,0
