,Unnamed: 0,x,y,class,realclass
29,29,0.6293403609566396,0.9918165662201928,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
121,121,0.3867271142764777,0.6764522426437083,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
131,131,0.6719751324396718,0.6287123006733706,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
