,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.2694420258262925,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
