,ot-ANN-199
0,1
1,0
2,0
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,0
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,1
68,1
69,0
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,0
118,1
119,0
120,0
121,1
122,0
123,0
124,1
125,0
126,1
127,1
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,0
136,1
137,1
138,0
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,1
186,1
187,1
188,0
189,0
190,1
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,0
205,0
206,1
207,1
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,1
270,1
271,0
272,0
273,0
274,0
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,1
287,1
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,1
322,1
323,0
324,1
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,1
386,1
387,1
388,0
389,1
390,0
391,0
392,1
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,1
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,0
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,0
454,1
455,0
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,1
470,0
471,1
472,1
473,0
474,1
475,0
476,1
477,1
478,0
479,1
480,0
481,1
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,1
497,0
498,1
499,1
500,1
501,0
502,0
503,0
504,0
505,1
506,0
507,1
508,1
509,0
510,1
511,1
512,1
513,0
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,0
523,0
524,1
525,1
526,0
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,0
538,1
539,0
540,1
541,1
542,0
543,1
544,1
545,0
546,0
547,1
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,1
584,1
585,1
586,1
587,0
588,0
589,1
590,0
591,1
592,0
593,1
594,1
595,0
596,0
597,1
598,1
599,1
600,0
601,1
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,0
621,1
622,1
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,1
642,1
643,0
644,1
645,1
646,1
647,0
648,0
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,0
660,1
661,1
662,0
663,0
664,1
665,0
666,1
667,0
668,0
669,0
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,0
692,0
693,0
694,1
695,1
696,1
697,0
698,0
699,0
700,1
701,0
702,0
703,0
704,0
705,0
706,1
707,1
708,0
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,1
717,0
718,0
719,1
720,1
721,1
722,0
723,1
724,0
725,0
726,1
727,1
728,1
729,0
730,1
731,0
732,1
733,1
734,0
735,1
736,0
737,1
738,0
739,1
740,1
741,1
742,0
743,1
744,1
745,0
746,1
747,1
748,1
749,1
750,1
751,0
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,0
760,0
761,0
762,0
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,0
772,0
773,0
774,1
775,1
776,0
777,0
778,1
779,1
780,0
781,0
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,0
796,1
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,0
805,1
806,1
807,0
808,1
809,1
810,0
811,0
812,0
813,0
814,1
815,0
816,1
817,0
818,0
819,0
820,0
821,1
822,1
823,1
824,1
825,0
826,0
827,0
828,0
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,1
841,1
842,1
843,0
844,0
845,1
846,1
847,0
848,0
849,1
850,0
851,1
852,0
853,0
854,1
855,1
856,1
857,0
858,1
859,1
860,0
861,1
862,0
863,1
864,1
865,1
866,1
867,0
868,1
869,0
870,1
871,1
872,0
873,1
874,1
875,0
876,0
877,0
878,0
879,1
880,1
881,1
882,0
883,1
884,0
885,0
886,0
887,1
888,1
889,0
890,1
891,1
892,0
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,1
901,1
902,0
903,0
904,0
905,1
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,0
915,1
916,1
917,1
918,1
919,0
920,0
921,1
922,1
923,1
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,1
932,0
933,1
934,1
935,1
936,1
937,1
938,0
939,0
940,0
941,1
942,1
943,1
944,1
945,0
946,1
947,0
948,0
949,1
950,1
951,1
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,1
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,0
976,1
977,0
978,0
979,0
980,1
981,0
982,0
983,1
984,1
985,0
986,0
987,1
988,0
989,1
990,1
991,0
992,1
993,0
994,1
995,0
996,1
997,1
998,0
999,0
1000,0
1001,1
1002,0
1003,0
1004,1
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,0
1014,1
1015,1
1016,1
1017,0
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,1
1028,1
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,1
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,0
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,0
1080,1
1081,1
1082,1
1083,1
1084,0
1085,1
1086,1
1087,0
1088,1
1089,1
1090,1
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,0
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,1
1125,0
1126,1
1127,1
1128,0
1129,0
1130,1
1131,0
1132,1
1133,1
1134,1
1135,1
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,0
1154,1
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,1
1164,1
1165,0
1166,0
1167,1
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,1
1177,0
1178,1
1179,1
1180,0
1181,1
1182,1
1183,1
1184,1
1185,0
1186,1
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,1
1194,0
1195,1
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,1
1204,1
1205,0
1206,0
1207,1
1208,0
1209,1
1210,1
1211,1
1212,0
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,0
