,x,y,class,realclass
287,0.901139317071664,0.9411324129804912,0,0
105,0.4716017757839669,0.3739106188269784,0,0
37,0.03839085006161691,0.5455058514796453,0,0
81,0.9447409261956706,0.14010564587590857,1,1
43,0.3054581203784478,0.8102600797075081,0,0
61,0.2643826984531653,0.09730468168528739,1,1
139,0.6522573159873272,0.16469030747101232,1,1
117,0.1046004251826973,0.6070886692933265,0,0
277,0.3111532965193262,0.09666876598844587,1,1
241,0.7335425114117567,0.23761468865573276,1,1
225,0.32719987696938413,0.20022934697990546,1,1
289,0.6539724048688949,0.2409851817244546,1,1
157,0.31215995027230337,0.8754636388092343,0,0
23,0.30962268042896013,0.7440398120848477,1,0
249,0.6848634907894025,0.5602203175053728,1,1
233,0.1288772504356427,0.883176270995152,0,0
79,0.294667210166093,0.09962167156837531,1,1
21,0.307038193499261,0.5224153222659708,1,0
123,0.9891571586052511,0.40180045786159824,1,1
99,0.7567141477203562,0.14324296209550147,1,1
57,0.30881080311444487,0.7046531876449889,0,0
31,0.08526529667690874,0.8910816938782703,0,0
233,0.1288772504356427,0.883176270995152,0,0
159,0.07614136101685598,0.8194629718284172,0,0
119,0.6658074059226458,0.9147732768574973,0,0
49,0.9087360456606016,0.95630391181017,0,0
213,0.2694420258262925,0.4282927669568597,0,0
155,0.495939853383523,0.9999257020590708,0,0
79,0.294667210166093,0.09962167156837531,1,1
55,0.35136616165530166,0.7699550700089774,0,0
159,0.07614136101685598,0.8194629718284172,0,0
269,0.7693585149382942,0.12546195145746142,1,1
49,0.9087360456606016,0.95630391181017,0,0
47,0.45601423439861866,0.6091980501336348,0,0
163,0.9714724826954974,0.12354512602686052,1,1
89,0.6320210670278423,0.14571364810620147,1,1
59,0.649872393797882,0.9606502330507617,0,0
97,0.8041573648488303,0.30610467613011627,1,1
249,0.6848634907894025,0.5602203175053728,1,1
261,0.11489706105342068,0.6535662000146498,0,0
261,0.11489706105342068,0.6535662000146498,0,0
37,0.03839085006161691,0.5455058514796453,0,0
81,0.9447409261956706,0.14010564587590857,1,1
261,0.11489706105342068,0.6535662000146498,0,0
7,0.23159433754757908,0.9702901838273901,1,0
281,0.7077857368082181,0.2659661937655424,1,1
299,0.379460904291647,0.0793613655238865,1,1
77,0.42001582788461134,0.4060595168227412,0,0
277,0.3111532965193262,0.09666876598844587,1,1
131,0.6719751324396718,0.6287123006733706,0,0
275,0.5060606786555557,0.81509850071241,0,0
29,0.6293403609566396,0.9918165662201929,1,0
193,0.5955998525108007,0.4718146081002603,1,1
213,0.2694420258262925,0.4282927669568597,0,0
241,0.7335425114117567,0.23761468865573276,1,1
271,0.3149300519445144,0.139320750167224,1,1
281,0.7077857368082181,0.2659661937655424,1,1
63,0.3392399215867161,0.7909200426574895,0,0
199,0.4220636486461734,0.5531770821994041,0,0
137,0.6000665382552397,0.7270943513347308,0,0
283,0.6614536156028277,0.41641731781778013,1,1
271,0.3149300519445144,0.139320750167224,1,1
39,0.36062922824524046,0.7013091176304286,0,0
231,0.7158942736403822,0.3567965291375971,1,1
97,0.8041573648488303,0.30610467613011627,1,1
141,0.9551093846900642,0.569201804733366,1,1
179,0.09576563016567419,0.17991194698376167,1,1
79,0.294667210166093,0.09962167156837531,1,1
299,0.379460904291647,0.0793613655238865,1,1
19,0.703909606663962,0.8016167237980804,1,0
225,0.32719987696938413,0.20022934697990546,1,1
121,0.38672711427647766,0.6764522426437083,0,0
239,0.5832217670700346,0.3512346641823877,1,1
207,0.5279590724948597,0.025528837685701355,1,1
