,Unnamed: 0,x,y,class,realclass
17,17,0.15162571309720074,0.6000665382552397,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
33,33,0.4565289675398223,0.22464425683424327,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
