,Unnamed: 0,x,y,class,realclass
225,225,0.3271998769693841,0.20022934697990544,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
