,Unnamed: 0,x,y,class,realclass
243,243,0.13572165153491778,0.930626335363012,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
