,x,y,class,realclass
57,0.30881080311444487,0.27244942302102626,1,0
105,0.4716017757839669,0.32719987696938413,1,1
47,0.45601423439861866,0.5806731481156593,1,0
57,0.30881080311444487,0.27244942302102626,1,0
107,0.5071198658801461,0.001478724468809145,1,1
83,0.008049275102457232,0.534487215743306,0,0
37,0.03839085006161691,0.31215995027230337,0,1
51,0.950372086149003,0.28652465788690984,0,1
39,0.36062922824524046,0.07614136101685598,0,1
101,0.01919357921483711,0.3699978261403225,0,0
115,0.2554497262428925,0.8679468989911268,0,0
81,0.9447409261956706,0.6650049412786341,0,0
99,0.7567141477203562,0.3030803001827481,1,1
117,0.1046004251826973,0.30731775191372657,1,1
53,0.18711707124157462,0.4718892395055784,1,0
91,0.35127311836299036,0.2776457310113152,0,0
61,0.2643826984531653,0.2884126295617597,0,0
57,0.30881080311444487,0.27244942302102626,1,0
113,0.7408045876603716,0.1288772504356427,1,1
93,0.1934531114823227,0.2694420258262925,0,0
67,0.9568302778044463,0.3655642214112014,1,1
101,0.01919357921483711,0.3699978261403225,0,0
33,0.4565289675398223,0.22464425683424327,0,1
53,0.18711707124157462,0.4718892395055784,1,0
39,0.36062922824524046,0.07614136101685598,0,1
1,0.7670701646824878,0.38672711427647766,0,1
43,0.3054581203784478,0.9714724826954974,1,0
75,0.13177740280372785,0.6209975779140738,0,0
23,0.30962268042896013,0.9993348255295361,1,0
81,0.9447409261956706,0.6650049412786341,0,0
81,0.9447409261956706,0.6650049412786341,0,0
119,0.6658074059226458,0.5832217670700346,0,0
101,0.01919357921483711,0.3699978261403225,0,0
77,0.42001582788461134,0.21165022586766935,1,1
119,0.6658074059226458,0.5832217670700346,0,0
105,0.4716017757839669,0.32719987696938413,1,1
55,0.35136616165530166,0.6379535382268908,1,0
55,0.35136616165530166,0.6379535382268908,1,0
75,0.13177740280372785,0.6209975779140738,0,0
101,0.01919357921483711,0.3699978261403225,0,0
29,0.6293403609566396,0.09170427603782672,0,1
63,0.3392399215867161,0.23980679725200116,0,0
19,0.703909606663962,0.6522573159873272,1,0
43,0.3054581203784478,0.9714724826954974,1,0
105,0.4716017757839669,0.32719987696938413,1,1
37,0.03839085006161691,0.31215995027230337,0,1
63,0.3392399215867161,0.23980679725200116,0,0
1,0.7670701646824878,0.38672711427647766,0,1
45,0.5376477723638214,0.659246220372965,1,0
37,0.03839085006161691,0.31215995027230337,0,1
13,0.3162456205956463,0.35173531739029196,1,0
87,0.20977796531907855,0.5279590724948597,0,0
19,0.703909606663962,0.6522573159873272,1,0
95,0.5313416166027215,0.2177932259632328,1,1
111,0.25894522274067644,0.7158942736403822,0,0
5,0.6495504104423961,0.4330759617277856,0,1
115,0.2554497262428925,0.8679468989911268,0,0
109,0.9086791781896003,0.48627881449846433,1,1
61,0.2643826984531653,0.2884126295617597,0,0
31,0.08526529667690874,0.10200495308630952,0,1
