,x,y,class,realclass
173,0.4718892395055784,0.9147229546656805,0,0
41,0.9134265612602243,0.24733106376977432,1,1
211,0.2776457310113152,0.4325209692002643,0,0
191,0.19308363274184992,0.7168189913927926,0,0
151,0.10200495308630952,0.11403554028245,1,1
269,0.7693585149382942,0.12546195145746142,1,1
181,0.2884126295617597,0.5809850004642324,0,0
223,0.21370668358929557,0.3118080634169329,0,0
119,0.6658074059226458,0.9147732768574973,0,0
43,0.3054581203784478,0.8102600797075081,0,0
125,0.4330759617277856,0.9198442539478373,0,0
9,0.2600549453493213,0.15927346386277297,0,1
223,0.21370668358929557,0.3118080634169329,0,0
77,0.42001582788461134,0.4060595168227412,0,0
263,0.7852468473500441,0.8490296731488604,0,0
183,0.23980679725200116,0.9257198677125673,0,0
89,0.6320210670278423,0.14571364810620147,1,1
1,0.7670701646824878,0.3674473945504425,0,1
139,0.6522573159873272,0.16469030747101232,1,1
281,0.7077857368082181,0.2659661937655424,1,1
159,0.07614136101685598,0.8194629718284172,0,0
255,0.1661226452734922,0.33736732759437993,0,0
155,0.495939853383523,0.9999257020590708,0,0
45,0.5376477723638214,0.09397501387170981,1,1
265,0.8319150045864528,0.24195372497749223,1,1
123,0.9891571586052511,0.40180045786159824,1,1
87,0.20977796531907855,0.8496634998417338,0,0
243,0.13572165153491778,0.9306263353630119,0,0
73,0.2096685004322052,0.15985909644487883,1,1
105,0.4716017757839669,0.3739106188269784,0,0
121,0.38672711427647766,0.6764522426437083,0,0
259,0.9648523267827318,0.41500930640145395,1,1
107,0.5071198658801461,0.43428110321696245,0,0
15,0.2946510812889229,0.16170246103409103,0,1
155,0.495939853383523,0.9999257020590708,0,0
139,0.6522573159873272,0.16469030747101232,1,1
29,0.6293403609566396,0.9918165662201929,1,0
291,0.38661334934592295,0.0349142857657293,1,1
177,0.27244942302102626,0.8542267080864907,0,0
185,0.19685613882695474,0.44762301625790835,0,0
27,0.006149265140437565,0.22631938961136355,0,1
77,0.42001582788461134,0.4060595168227412,0,0
293,0.16675261169084477,0.1540420043893218,1,1
259,0.9648523267827318,0.41500930640145395,1,1
297,0.2309741540536021,0.280113425390104,0,0
135,0.7389543948728701,0.8733432385220669,0,0
241,0.7335425114117567,0.23761468865573276,1,1
97,0.8041573648488303,0.30610467613011627,1,1
219,0.3030803001827481,0.9082145834017534,0,0
71,0.5189358703897521,0.8638345182820664,0,0
45,0.5376477723638214,0.09397501387170981,1,1
223,0.21370668358929557,0.3118080634169329,0,0
219,0.3030803001827481,0.9082145834017534,0,0
225,0.32719987696938413,0.20022934697990546,1,1
75,0.13177740280372785,0.5261913707823916,0,0
79,0.294667210166093,0.09962167156837531,1,1
21,0.307038193499261,0.5224153222659708,1,0
199,0.4220636486461734,0.5531770821994041,0,0
115,0.2554497262428925,0.9612925246342557,0,0
173,0.4718892395055784,0.9147229546656805,0,0
247,0.8617519546184941,0.6883374418012421,0,0
113,0.7408045876603716,0.4539133018307796,1,1
47,0.45601423439861866,0.6091980501336348,0,0
145,0.4619084611043003,0.36479137960164143,0,0
197,0.21165022586766935,0.13384095161882337,1,1
157,0.31215995027230337,0.8754636388092343,0,0
85,0.9797363826792579,0.48790448175842327,1,1
77,0.42001582788461134,0.4060595168227412,0,0
15,0.2946510812889229,0.16170246103409103,0,1
297,0.2309741540536021,0.280113425390104,0,0
229,0.48627881449846433,0.9656647247472697,0,0
67,0.9568302778044463,0.2689063491456697,1,1
101,0.01919357921483711,0.8419969161815175,0,0
155,0.495939853383523,0.9999257020590708,0,0
81,0.9447409261956706,0.14010564587590857,1,1
17,0.15162571309720074,0.4233730949422736,1,0
295,0.34364470102170164,0.010910999441358982,1,1
65,0.014973857465282236,0.39076909651567016,0,0
223,0.21370668358929557,0.3118080634169329,0,0
175,0.6379535382268908,0.6729471380077037,0,0
167,0.5806731481156593,0.6147285809261501,0,0
71,0.5189358703897521,0.8638345182820664,0,0
229,0.48627881449846433,0.9656647247472697,0,0
35,0.9312187582625605,0.24144779471075684,1,1
13,0.3162456205956463,0.1703900822040617,0,1
189,0.43689160209116784,0.5241756400188612,0,0
119,0.6658074059226458,0.9147732768574973,0,0
267,0.2707091122933425,0.6835008916210895,0,0
271,0.3149300519445144,0.139320750167224,1,1
99,0.7567141477203562,0.14324296209550147,1,1
149,0.09170427603782672,0.28816617063684236,1,1
193,0.5955998525108007,0.4718146081002603,1,1
255,0.1661226452734922,0.33736732759437993,0,0
9,0.2600549453493213,0.15927346386277297,0,1
61,0.2643826984531653,0.09730468168528739,1,1
149,0.09170427603782672,0.28816617063684236,1,1
45,0.5376477723638214,0.09397501387170981,1,1
203,0.534487215743306,0.5955181002529475,0,0
99,0.7567141477203562,0.14324296209550147,1,1
133,0.35173531739029196,0.14910123827983435,1,1
189,0.43689160209116784,0.5241756400188612,0,0
93,0.1934531114823227,0.14053451897798364,1,1
83,0.008049275102457232,0.048159397070757004,1,1
35,0.9312187582625605,0.24144779471075684,1,1
3,0.12054161556730447,0.7365103423989487,1,0
53,0.18711707124157462,0.2247133101963279,1,1
81,0.9447409261956706,0.14010564587590857,1,1
51,0.950372086149003,0.3158666593272098,1,1
5,0.6495504104423961,0.023742973048881177,0,1
11,0.6319048399664802,0.6610329817481742,1,0
149,0.09170427603782672,0.28816617063684236,1,1
159,0.07614136101685598,0.8194629718284172,0,0
281,0.7077857368082181,0.2659661937655424,1,1
83,0.008049275102457232,0.048159397070757004,1,1
247,0.8617519546184941,0.6883374418012421,0,0
267,0.2707091122933425,0.6835008916210895,0,0
299,0.379460904291647,0.0793613655238865,1,1
69,0.9126691765889752,0.6952123372016749,0,0
285,0.8918506430604928,0.8785380177716532,0,0
205,0.72663185836093,0.12304234727938212,1,1
185,0.19685613882695474,0.44762301625790835,0,0
269,0.7693585149382942,0.12546195145746142,1,1
