,x,y,class,realclass
223,0.21370668358929557,0.3118080634169329,0,0
23,0.30962268042896013,0.7440398120848477,1,0
193,0.5955998525108007,0.4718146081002603,1,1
137,0.6000665382552397,0.7270943513347308,0,0
209,0.22782970315987894,0.4327856477721508,0,0
223,0.21370668358929557,0.3118080634169329,0,0
91,0.35127311836299036,0.9791658700053668,0,0
249,0.6848634907894025,0.5602203175053728,1,1
45,0.5376477723638214,0.09397501387170981,0,1
149,0.09170427603782672,0.28816617063684236,1,1
37,0.03839085006161691,0.5455058514796453,1,0
229,0.48627881449846433,0.9656647247472697,0,0
37,0.03839085006161691,0.5455058514796453,1,0
207,0.5279590724948597,0.025528837685701355,1,1
17,0.15162571309720074,0.4233730949422736,1,0
215,0.2177932259632328,0.2889930160779848,0,0
285,0.8918506430604928,0.8785380177716532,0,0
69,0.9126691765889752,0.6952123372016749,1,0
289,0.6539724048688949,0.2409851817244546,1,1
33,0.4565289675398223,0.34697098275280003,1,0
7,0.23159433754757908,0.9702901838273901,1,0
91,0.35127311836299036,0.9791658700053668,0,0
291,0.38661334934592295,0.0349142857657293,1,1
289,0.6539724048688949,0.2409851817244546,1,1
169,0.22655099507877186,0.40585139634319756,0,0
49,0.9087360456606016,0.95630391181017,1,0
163,0.9714724826954974,0.12354512602686052,1,1
231,0.7158942736403822,0.3567965291375971,1,1
55,0.35136616165530166,0.7699550700089774,1,0
137,0.6000665382552397,0.7270943513347308,0,0
101,0.01919357921483711,0.8419969161815175,0,0
209,0.22782970315987894,0.4327856477721508,0,0
25,0.7668440989734274,0.3979856742143062,0,1
29,0.6293403609566396,0.9918165662201929,1,0
239,0.5832217670700346,0.3512346641823877,1,1
143,0.9993348255295361,0.8950358611849462,0,0
137,0.6000665382552397,0.7270943513347308,0,0
135,0.7389543948728701,0.8733432385220669,0,0
73,0.2096685004322052,0.15985909644487883,0,1
83,0.008049275102457232,0.048159397070757004,0,1
269,0.7693585149382942,0.12546195145746142,1,1
45,0.5376477723638214,0.09397501387170981,0,1
169,0.22655099507877186,0.40585139634319756,0,0
9,0.2600549453493213,0.15927346386277297,0,1
89,0.6320210670278423,0.14571364810620147,0,1
169,0.22655099507877186,0.40585139634319756,0,0
155,0.495939853383523,0.9999257020590708,0,0
27,0.006149265140437565,0.22631938961136355,0,1
27,0.006149265140437565,0.22631938961136355,0,1
267,0.2707091122933425,0.6835008916210895,0,0
103,0.5978033079011612,0.4630374562326939,1,1
251,0.557046629832681,0.5164338423833928,0,0
73,0.2096685004322052,0.15985909644487883,0,1
17,0.15162571309720074,0.4233730949422736,1,0
295,0.34364470102170164,0.010910999441358982,1,1
213,0.2694420258262925,0.4282927669568597,0,0
277,0.3111532965193262,0.09666876598844587,1,1
291,0.38661334934592295,0.0349142857657293,1,1
291,0.38661334934592295,0.0349142857657293,1,1
137,0.6000665382552397,0.7270943513347308,0,0
227,0.001478724468809145,0.536590302335818,0,0
207,0.5279590724948597,0.025528837685701355,1,1
1,0.7670701646824878,0.3674473945504425,0,1
137,0.6000665382552397,0.7270943513347308,0,0
157,0.31215995027230337,0.8754636388092343,0,0
167,0.5806731481156593,0.6147285809261501,0,0
121,0.38672711427647766,0.6764522426437083,0,0
123,0.9891571586052511,0.40180045786159824,1,1
271,0.3149300519445144,0.139320750167224,1,1
295,0.34364470102170164,0.010910999441358982,1,1
41,0.9134265612602243,0.24733106376977432,0,1
293,0.16675261169084477,0.1540420043893218,1,1
165,0.659246220372965,0.788035705246439,0,0
31,0.08526529667690874,0.8910816938782703,1,0
161,0.15740485936829685,0.2792439063172405,0,0
147,0.4300905101843421,0.800311679042535,0,0
279,0.016019411735584965,0.9959036300740353,0,0
11,0.6319048399664802,0.6610329817481742,1,0
143,0.9993348255295361,0.8950358611849462,0,0
69,0.9126691765889752,0.6952123372016749,1,0
233,0.1288772504356427,0.883176270995152,0,0
131,0.6719751324396718,0.6287123006733706,0,0
231,0.7158942736403822,0.3567965291375971,1,1
39,0.36062922824524046,0.7013091176304286,1,0
129,0.20881163742649111,0.682834710440318,0,0
199,0.4220636486461734,0.5531770821994041,0,0
227,0.001478724468809145,0.536590302335818,0,0
217,0.5527833371547962,0.9066296604487651,0,0
61,0.2643826984531653,0.09730468168528739,0,1
113,0.7408045876603716,0.4539133018307796,1,1
115,0.2554497262428925,0.9612925246342557,0,0
81,0.9447409261956706,0.14010564587590857,0,1
237,0.30731775191372657,0.5316112250832981,0,0
219,0.3030803001827481,0.9082145834017534,0,0
63,0.3392399215867161,0.7909200426574895,1,0
123,0.9891571586052511,0.40180045786159824,1,1
195,0.6209975779140738,0.3898682408230688,1,1
205,0.72663185836093,0.12304234727938212,1,1
133,0.35173531739029196,0.14910123827983435,1,1
81,0.9447409261956706,0.14010564587590857,0,1
299,0.379460904291647,0.0793613655238865,1,1
171,0.28652465788690984,0.6067211994801885,0,0
149,0.09170427603782672,0.28816617063684236,1,1
29,0.6293403609566396,0.9918165662201929,1,0
19,0.703909606663962,0.8016167237980804,1,0
43,0.3054581203784478,0.8102600797075081,1,0
149,0.09170427603782672,0.28816617063684236,1,1
273,0.5396655142274163,0.8100452820458667,0,0
227,0.001478724468809145,0.536590302335818,0,0
297,0.2309741540536021,0.280113425390104,0,0
227,0.001478724468809145,0.536590302335818,0,0
139,0.6522573159873272,0.16469030747101232,1,1
253,0.9666131358812327,0.7784634985383259,0,0
87,0.20977796531907855,0.8496634998417338,1,0
65,0.014973857465282236,0.39076909651567016,1,0
89,0.6320210670278423,0.14571364810620147,0,1
261,0.11489706105342068,0.6535662000146498,0,0
167,0.5806731481156593,0.6147285809261501,0,0
233,0.1288772504356427,0.883176270995152,0,0
293,0.16675261169084477,0.1540420043893218,1,1
243,0.13572165153491778,0.9306263353630119,0,0
221,0.3699978261403225,0.09312868874453994,1,1
147,0.4300905101843421,0.800311679042535,0,0
237,0.30731775191372657,0.5316112250832981,0,0
147,0.4300905101843421,0.800311679042535,0,0
85,0.9797363826792579,0.48790448175842327,0,1
109,0.9086791781896003,0.49151316720282257,1,1
15,0.2946510812889229,0.16170246103409103,0,1
127,0.16608594458051362,0.8783178401477291,0,0
77,0.42001582788461134,0.4060595168227412,1,0
163,0.9714724826954974,0.12354512602686052,1,1
177,0.27244942302102626,0.8542267080864907,0,0
197,0.21165022586766935,0.13384095161882337,1,1
55,0.35136616165530166,0.7699550700089774,1,0
35,0.9312187582625605,0.24144779471075684,0,1
281,0.7077857368082181,0.2659661937655424,1,1
283,0.6614536156028277,0.41641731781778013,1,1
105,0.4716017757839669,0.3739106188269784,0,0
133,0.35173531739029196,0.14910123827983435,1,1
111,0.25894522274067644,0.8718124136368799,0,0
33,0.4565289675398223,0.34697098275280003,1,0
215,0.2177932259632328,0.2889930160779848,0,0
5,0.6495504104423961,0.023742973048881177,0,1
279,0.016019411735584965,0.9959036300740353,0,0
45,0.5376477723638214,0.09397501387170981,0,1
109,0.9086791781896003,0.49151316720282257,1,1
171,0.28652465788690984,0.6067211994801885,0,0
69,0.9126691765889752,0.6952123372016749,1,0
177,0.27244942302102626,0.8542267080864907,0,0
57,0.30881080311444487,0.7046531876449889,1,0
