,Unnamed: 0,x,y,class,realclass
241,241,0.7335425114117567,0.2376146886557328,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
