,ANN-242
0,0
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,1
17,1
18,1
19,0
20,0
21,1
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,1
160,1
161,0
162,0
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,0
243,1
244,0
245,1
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,1
273,0
274,1
275,0
276,1
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,0
286,0
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,1
321,1
322,1
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,1
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,1
362,0
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,1
371,1
372,0
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,0
402,1
403,0
404,1
405,1
406,1
407,1
408,0
409,1
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,1
418,0
419,0
420,0
421,0
422,1
423,0
424,1
425,0
426,0
427,1
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,0
459,0
460,1
461,1
462,1
463,0
464,0
465,1
466,1
467,0
468,1
469,0
470,0
471,1
472,1
473,0
474,0
475,1
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,1
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,0
547,0
548,0
549,1
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,1
594,1
595,0
596,0
597,0
598,0
599,1
600,0
601,1
602,1
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,1
633,0
634,0
635,1
636,0
637,0
638,1
639,1
640,1
641,1
642,0
643,0
644,1
645,0
646,0
647,1
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,1
663,0
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,1
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,1
694,1
695,0
696,1
697,0
698,1
699,0
700,1
701,0
702,0
703,1
704,0
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,1
722,0
723,1
724,1
725,0
726,0
727,1
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,0
754,1
755,1
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,1
764,1
765,1
766,1
767,0
768,1
769,1
770,0
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,0
786,0
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,1
801,0
802,1
803,1
804,0
805,0
806,1
807,0
808,0
809,0
810,1
811,0
812,0
813,0
814,0
815,0
816,1
817,1
818,0
819,0
820,0
821,0
822,0
823,1
824,0
825,1
826,1
827,0
828,1
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,1
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,1
848,1
849,1
850,0
851,0
852,1
853,1
854,0
855,1
856,1
857,1
858,0
859,1
860,1
861,0
862,1
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,0
884,1
885,1
886,0
887,0
888,0
889,1
890,0
891,1
892,1
893,0
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,1
902,1
903,0
904,0
905,0
906,0
907,1
908,0
909,1
910,1
911,1
912,0
913,0
914,0
915,0
916,1
917,1
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,0
928,1
929,1
930,0
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,0
939,1
940,0
941,1
942,0
943,0
944,1
945,0
946,1
947,1
948,1
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,1
957,1
958,0
959,1
960,1
961,0
962,0
963,1
964,1
965,0
966,0
967,1
968,0
969,1
970,1
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,1
979,0
980,1
981,0
982,1
983,1
984,0
985,1
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,0
1010,1
1011,1
1012,0
1013,0
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,1
1049,0
1050,1
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
1060,0
