,Unnamed: 0,x,y,class,realclass
277,277,0.3111532965193262,0.09666876598844587,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
123,123,0.9891571586052512,0.40180045786159824,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
145,145,0.4619084611043003,0.36479137960164143,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
143,143,0.999334825529536,0.8950358611849462,1,0
