,x,y,class,realclass
147,0.4300905101843421,0.800311679042535,1,0
81,0.9447409261956706,0.14010564587590857,0,1
39,0.36062922824524046,0.7013091176304286,1,0
243,0.13572165153491778,0.9306263353630119,0,0
121,0.38672711427647766,0.6764522426437083,1,0
59,0.649872393797882,0.9606502330507617,1,0
273,0.5396655142274163,0.8100452820458667,0,0
75,0.13177740280372785,0.5261913707823916,1,0
131,0.6719751324396718,0.6287123006733706,1,0
255,0.1661226452734922,0.33736732759437993,0,0
89,0.6320210670278423,0.14571364810620147,0,1
31,0.08526529667690874,0.8910816938782703,1,0
271,0.3149300519445144,0.139320750167224,1,1
21,0.307038193499261,0.5224153222659708,1,0
217,0.5527833371547962,0.9066296604487651,0,0
259,0.9648523267827318,0.41500930640145395,1,1
123,0.9891571586052511,0.40180045786159824,0,1
221,0.3699978261403225,0.09312868874453994,1,1
35,0.9312187582625605,0.24144779471075684,0,1
245,0.5181893891775975,0.8167476731577672,0,0
239,0.5832217670700346,0.3512346641823877,1,1
29,0.6293403609566396,0.9918165662201929,1,0
161,0.15740485936829685,0.2792439063172405,0,0
183,0.23980679725200116,0.9257198677125673,0,0
229,0.48627881449846433,0.9656647247472697,0,0
35,0.9312187582625605,0.24144779471075684,0,1
205,0.72663185836093,0.12304234727938212,1,1
97,0.8041573648488303,0.30610467613011627,0,1
233,0.1288772504356427,0.883176270995152,0,0
157,0.31215995027230337,0.8754636388092343,0,0
239,0.5832217670700346,0.3512346641823877,1,1
81,0.9447409261956706,0.14010564587590857,0,1
65,0.014973857465282236,0.39076909651567016,1,0
279,0.016019411735584965,0.9959036300740353,0,0
5,0.6495504104423961,0.023742973048881177,0,1
97,0.8041573648488303,0.30610467613011627,0,1
213,0.2694420258262925,0.4282927669568597,0,0
227,0.001478724468809145,0.536590302335818,0,0
163,0.9714724826954974,0.12354512602686052,1,1
157,0.31215995027230337,0.8754636388092343,0,0
171,0.28652465788690984,0.6067211994801885,0,0
79,0.294667210166093,0.09962167156837531,0,1
31,0.08526529667690874,0.8910816938782703,1,0
43,0.3054581203784478,0.8102600797075081,1,0
79,0.294667210166093,0.09962167156837531,0,1
1,0.7670701646824878,0.3674473945504425,0,1
237,0.30731775191372657,0.5316112250832981,0,0
27,0.006149265140437565,0.22631938961136355,0,1
135,0.7389543948728701,0.8733432385220669,1,0
65,0.014973857465282236,0.39076909651567016,1,0
115,0.2554497262428925,0.9612925246342557,1,0
275,0.5060606786555557,0.81509850071241,0,0
123,0.9891571586052511,0.40180045786159824,0,1
235,0.8679468989911268,0.6826272864820585,0,0
221,0.3699978261403225,0.09312868874453994,1,1
95,0.5313416166027215,0.5595040941963767,1,0
133,0.35173531739029196,0.14910123827983435,0,1
263,0.7852468473500441,0.8490296731488604,0,0
79,0.294667210166093,0.09962167156837531,0,1
227,0.001478724468809145,0.536590302335818,0,0
161,0.15740485936829685,0.2792439063172405,0,0
107,0.5071198658801461,0.43428110321696245,1,0
237,0.30731775191372657,0.5316112250832981,0,0
215,0.2177932259632328,0.2889930160779848,0,0
169,0.22655099507877186,0.40585139634319756,0,0
173,0.4718892395055784,0.9147229546656805,0,0
217,0.5527833371547962,0.9066296604487651,0,0
87,0.20977796531907855,0.8496634998417338,1,0
129,0.20881163742649111,0.682834710440318,1,0
43,0.3054581203784478,0.8102600797075081,1,0
93,0.1934531114823227,0.14053451897798364,0,1
45,0.5376477723638214,0.09397501387170981,0,1
37,0.03839085006161691,0.5455058514796453,1,0
175,0.6379535382268908,0.6729471380077037,0,0
47,0.45601423439861866,0.6091980501336348,1,0
213,0.2694420258262925,0.4282927669568597,0,0
235,0.8679468989911268,0.6826272864820585,0,0
243,0.13572165153491778,0.9306263353630119,0,0
231,0.7158942736403822,0.3567965291375971,1,1
11,0.6319048399664802,0.6610329817481742,1,0
279,0.016019411735584965,0.9959036300740353,0,0
165,0.659246220372965,0.788035705246439,0,0
67,0.9568302778044463,0.2689063491456697,0,1
297,0.2309741540536021,0.280113425390104,0,0
147,0.4300905101843421,0.800311679042535,1,0
167,0.5806731481156593,0.6147285809261501,0,0
155,0.495939853383523,0.9999257020590708,0,0
121,0.38672711427647766,0.6764522426437083,1,0
157,0.31215995027230337,0.8754636388092343,0,0
195,0.6209975779140738,0.3898682408230688,1,1
193,0.5955998525108007,0.4718146081002603,1,1
139,0.6522573159873272,0.16469030747101232,0,1
225,0.32719987696938413,0.20022934697990546,1,1
131,0.6719751324396718,0.6287123006733706,1,0
35,0.9312187582625605,0.24144779471075684,0,1
21,0.307038193499261,0.5224153222659708,1,0
285,0.8918506430604928,0.8785380177716532,0,0
227,0.001478724468809145,0.536590302335818,0,0
13,0.3162456205956463,0.1703900822040617,0,1
231,0.7158942736403822,0.3567965291375971,1,1
