,Unnamed: 0,x,y,class,realclass
75,75,0.13177740280372785,0.6209975779140738,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
73,73,0.2096685004322052,0.5955998525108007,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
31,31,0.08526529667690874,0.10200495308630952,0,1
35,35,0.9312187582625604,0.4959398533835229,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
35,35,0.9312187582625604,0.4959398533835229,0,1
