,Unnamed: 0,x,y,class,realclass
219,219,0.3030803001827481,0.9082145834017534,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
141,141,0.9551093846900642,0.569201804733366,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
147,147,0.4300905101843421,0.800311679042535,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
