,Unnamed: 0,x,y,class,realclass
279,279,0.016019411735584962,0.9959036300740352,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
63,63,0.3392399215867161,0.7909200426574895,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
71,71,0.5189358703897521,0.8638345182820664,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
85,85,0.979736382679258,0.4879044817584233,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
85,85,0.979736382679258,0.4879044817584233,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
