,x,y,class,realclass
125,0.4330759617277856,0.9198442539478373,1,0
181,0.2884126295617597,0.5809850004642324,0,0
113,0.7408045876603716,0.4539133018307796,0,1
223,0.21370668358929557,0.3118080634169329,0,0
273,0.5396655142274163,0.8100452820458667,0,0
297,0.2309741540536021,0.280113425390104,0,0
119,0.6658074059226458,0.9147732768574973,1,0
183,0.23980679725200116,0.9257198677125673,0,0
257,0.14748982572273062,0.18711662898992576,1,1
207,0.5279590724948597,0.025528837685701355,1,1
75,0.13177740280372785,0.5261913707823916,1,0
293,0.16675261169084477,0.1540420043893218,1,1
19,0.703909606663962,0.8016167237980804,1,0
273,0.5396655142274163,0.8100452820458667,0,0
229,0.48627881449846433,0.9656647247472697,0,0
275,0.5060606786555557,0.81509850071241,0,0
21,0.307038193499261,0.5224153222659708,1,0
157,0.31215995027230337,0.8754636388092343,0,0
37,0.03839085006161691,0.5455058514796453,1,0
233,0.1288772504356427,0.883176270995152,0,0
39,0.36062922824524046,0.7013091176304286,1,0
197,0.21165022586766935,0.13384095161882337,1,1
261,0.11489706105342068,0.6535662000146498,0,0
247,0.8617519546184941,0.6883374418012421,0,0
183,0.23980679725200116,0.9257198677125673,0,0
87,0.20977796531907855,0.8496634998417338,1,0
89,0.6320210670278423,0.14571364810620147,0,1
35,0.9312187582625605,0.24144779471075684,0,1
171,0.28652465788690984,0.6067211994801885,0,0
13,0.3162456205956463,0.1703900822040617,0,1
99,0.7567141477203562,0.14324296209550147,0,1
69,0.9126691765889752,0.6952123372016749,1,0
5,0.6495504104423961,0.023742973048881177,0,1
267,0.2707091122933425,0.6835008916210895,0,0
219,0.3030803001827481,0.9082145834017534,0,0
215,0.2177932259632328,0.2889930160779848,0,0
43,0.3054581203784478,0.8102600797075081,1,0
33,0.4565289675398223,0.34697098275280003,1,0
3,0.12054161556730447,0.7365103423989487,1,0
223,0.21370668358929557,0.3118080634169329,0,0
205,0.72663185836093,0.12304234727938212,1,1
159,0.07614136101685598,0.8194629718284172,0,0
135,0.7389543948728701,0.8733432385220669,1,0
27,0.006149265140437565,0.22631938961136355,0,1
267,0.2707091122933425,0.6835008916210895,0,0
45,0.5376477723638214,0.09397501387170981,0,1
69,0.9126691765889752,0.6952123372016749,1,0
291,0.38661334934592295,0.0349142857657293,1,1
115,0.2554497262428925,0.9612925246342557,1,0
59,0.649872393797882,0.9606502330507617,1,0
105,0.4716017757839669,0.3739106188269784,1,0
87,0.20977796531907855,0.8496634998417338,1,0
297,0.2309741540536021,0.280113425390104,0,0
263,0.7852468473500441,0.8490296731488604,0,0
55,0.35136616165530166,0.7699550700089774,1,0
15,0.2946510812889229,0.16170246103409103,0,1
185,0.19685613882695474,0.44762301625790835,0,0
161,0.15740485936829685,0.2792439063172405,0,0
57,0.30881080311444487,0.7046531876449889,1,0
131,0.6719751324396718,0.6287123006733706,1,0
199,0.4220636486461734,0.5531770821994041,0,0
273,0.5396655142274163,0.8100452820458667,0,0
25,0.7668440989734274,0.3979856742143062,0,1
29,0.6293403609566396,0.9918165662201929,1,0
231,0.7158942736403822,0.3567965291375971,1,1
135,0.7389543948728701,0.8733432385220669,1,0
27,0.006149265140437565,0.22631938961136355,0,1
97,0.8041573648488303,0.30610467613011627,0,1
257,0.14748982572273062,0.18711662898992576,1,1
87,0.20977796531907855,0.8496634998417338,1,0
241,0.7335425114117567,0.23761468865573276,1,1
17,0.15162571309720074,0.4233730949422736,1,0
155,0.495939853383523,0.9999257020590708,0,0
215,0.2177932259632328,0.2889930160779848,0,0
205,0.72663185836093,0.12304234727938212,1,1
131,0.6719751324396718,0.6287123006733706,1,0
287,0.901139317071664,0.9411324129804912,0,0
169,0.22655099507877186,0.40585139634319756,0,0
59,0.649872393797882,0.9606502330507617,1,0
41,0.9134265612602243,0.24733106376977432,0,1
37,0.03839085006161691,0.5455058514796453,1,0
219,0.3030803001827481,0.9082145834017534,0,0
131,0.6719751324396718,0.6287123006733706,1,0
159,0.07614136101685598,0.8194629718284172,0,0
295,0.34364470102170164,0.010910999441358982,1,1
119,0.6658074059226458,0.9147732768574973,1,0
185,0.19685613882695474,0.44762301625790835,0,0
27,0.006149265140437565,0.22631938961136355,0,1
295,0.34364470102170164,0.010910999441358982,1,1
69,0.9126691765889752,0.6952123372016749,1,0
145,0.4619084611043003,0.36479137960164143,1,0
1,0.7670701646824878,0.3674473945504425,0,1
47,0.45601423439861866,0.6091980501336348,1,0
255,0.1661226452734922,0.33736732759437993,0,0
167,0.5806731481156593,0.6147285809261501,0,0
121,0.38672711427647766,0.6764522426437083,1,0
167,0.5806731481156593,0.6147285809261501,0,0
167,0.5806731481156593,0.6147285809261501,0,0
141,0.9551093846900642,0.569201804733366,0,1
145,0.4619084611043003,0.36479137960164143,1,0
117,0.1046004251826973,0.6070886692933265,1,0
85,0.9797363826792579,0.48790448175842327,0,1
77,0.42001582788461134,0.4060595168227412,1,0
35,0.9312187582625605,0.24144779471075684,0,1
269,0.7693585149382942,0.12546195145746142,1,1
279,0.016019411735584965,0.9959036300740353,0,0
35,0.9312187582625605,0.24144779471075684,0,1
173,0.4718892395055784,0.9147229546656805,0,0
177,0.27244942302102626,0.8542267080864907,0,0
273,0.5396655142274163,0.8100452820458667,0,0
183,0.23980679725200116,0.9257198677125673,0,0
41,0.9134265612602243,0.24733106376977432,0,1
121,0.38672711427647766,0.6764522426437083,1,0
89,0.6320210670278423,0.14571364810620147,0,1
267,0.2707091122933425,0.6835008916210895,0,0
39,0.36062922824524046,0.7013091176304286,1,0
7,0.23159433754757908,0.9702901838273901,1,0
77,0.42001582788461134,0.4060595168227412,1,0
201,0.6650049412786341,0.3321852851531697,1,1
211,0.2776457310113152,0.4325209692002643,0,0
41,0.9134265612602243,0.24733106376977432,0,1
269,0.7693585149382942,0.12546195145746142,1,1
147,0.4300905101843421,0.800311679042535,1,0
135,0.7389543948728701,0.8733432385220669,1,0
57,0.30881080311444487,0.7046531876449889,1,0
5,0.6495504104423961,0.023742973048881177,0,1
33,0.4565289675398223,0.34697098275280003,1,0
101,0.01919357921483711,0.8419969161815175,1,0
3,0.12054161556730447,0.7365103423989487,1,0
71,0.5189358703897521,0.8638345182820664,1,0
13,0.3162456205956463,0.1703900822040617,0,1
247,0.8617519546184941,0.6883374418012421,0,0
173,0.4718892395055784,0.9147229546656805,0,0
59,0.649872393797882,0.9606502330507617,1,0
297,0.2309741540536021,0.280113425390104,0,0
165,0.659246220372965,0.788035705246439,0,0
295,0.34364470102170164,0.010910999441358982,1,1
97,0.8041573648488303,0.30610467613011627,0,1
255,0.1661226452734922,0.33736732759437993,0,0
227,0.001478724468809145,0.536590302335818,0,0
251,0.557046629832681,0.5164338423833928,0,0
209,0.22782970315987894,0.4327856477721508,0,0
27,0.006149265140437565,0.22631938961136355,0,1
31,0.08526529667690874,0.8910816938782703,1,0
25,0.7668440989734274,0.3979856742143062,0,1
133,0.35173531739029196,0.14910123827983435,0,1
143,0.9993348255295361,0.8950358611849462,1,0
57,0.30881080311444487,0.7046531876449889,1,0
