,Unnamed: 0,x,y,class,realclass
143,143,0.999334825529536,0.8950358611849462,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
