,x,y,class,realclass
259,0.9648523267827318,0.41500930640145395,1,1
15,0.2946510812889229,0.16170246103409103,0,1
33,0.4565289675398223,0.34697098275280003,1,0
233,0.1288772504356427,0.883176270995152,0,0
175,0.6379535382268908,0.6729471380077037,0,0
93,0.1934531114823227,0.14053451897798364,1,1
51,0.950372086149003,0.3158666593272098,0,1
103,0.5978033079011612,0.4630374562326939,1,1
57,0.30881080311444487,0.7046531876449889,1,0
273,0.5396655142274163,0.8100452820458667,0,0
135,0.7389543948728701,0.8733432385220669,0,0
65,0.014973857465282236,0.39076909651567016,1,0
181,0.2884126295617597,0.5809850004642324,0,0
251,0.557046629832681,0.5164338423833928,0,0
241,0.7335425114117567,0.23761468865573276,1,1
93,0.1934531114823227,0.14053451897798364,1,1
53,0.18711707124157462,0.2247133101963279,0,1
73,0.2096685004322052,0.15985909644487883,0,1
175,0.6379535382268908,0.6729471380077037,0,0
259,0.9648523267827318,0.41500930640145395,1,1
243,0.13572165153491778,0.9306263353630119,0,0
147,0.4300905101843421,0.800311679042535,0,0
23,0.30962268042896013,0.7440398120848477,1,0
179,0.09576563016567419,0.17991194698376167,1,1
69,0.9126691765889752,0.6952123372016749,1,0
193,0.5955998525108007,0.4718146081002603,1,1
165,0.659246220372965,0.788035705246439,0,0
179,0.09576563016567419,0.17991194698376167,1,1
211,0.2776457310113152,0.4325209692002643,0,0
283,0.6614536156028277,0.41641731781778013,1,1
33,0.4565289675398223,0.34697098275280003,1,0
187,0.3655642214112014,0.24353138375187,0,0
261,0.11489706105342068,0.6535662000146498,0,0
263,0.7852468473500441,0.8490296731488604,0,0
103,0.5978033079011612,0.4630374562326939,1,1
49,0.9087360456606016,0.95630391181017,1,0
29,0.6293403609566396,0.9918165662201929,1,0
51,0.950372086149003,0.3158666593272098,0,1
297,0.2309741540536021,0.280113425390104,0,0
3,0.12054161556730447,0.7365103423989487,1,0
83,0.008049275102457232,0.048159397070757004,0,1
221,0.3699978261403225,0.09312868874453994,1,1
115,0.2554497262428925,0.9612925246342557,0,0
151,0.10200495308630952,0.11403554028245,1,1
157,0.31215995027230337,0.8754636388092343,0,0
197,0.21165022586766935,0.13384095161882337,1,1
29,0.6293403609566396,0.9918165662201929,1,0
265,0.8319150045864528,0.24195372497749223,1,1
199,0.4220636486461734,0.5531770821994041,0,0
137,0.6000665382552397,0.7270943513347308,0,0
295,0.34364470102170164,0.010910999441358982,1,1
13,0.3162456205956463,0.1703900822040617,0,1
1,0.7670701646824878,0.3674473945504425,0,1
55,0.35136616165530166,0.7699550700089774,1,0
187,0.3655642214112014,0.24353138375187,0,0
61,0.2643826984531653,0.09730468168528739,0,1
225,0.32719987696938413,0.20022934697990546,1,1
253,0.9666131358812327,0.7784634985383259,0,0
105,0.4716017757839669,0.3739106188269784,0,0
299,0.379460904291647,0.0793613655238865,1,1
293,0.16675261169084477,0.1540420043893218,1,1
177,0.27244942302102626,0.8542267080864907,0,0
237,0.30731775191372657,0.5316112250832981,0,0
47,0.45601423439861866,0.6091980501336348,1,0
291,0.38661334934592295,0.0349142857657293,1,1
35,0.9312187582625605,0.24144779471075684,0,1
63,0.3392399215867161,0.7909200426574895,1,0
295,0.34364470102170164,0.010910999441358982,1,1
217,0.5527833371547962,0.9066296604487651,0,0
261,0.11489706105342068,0.6535662000146498,0,0
45,0.5376477723638214,0.09397501387170981,0,1
5,0.6495504104423961,0.023742973048881177,0,1
215,0.2177932259632328,0.2889930160779848,0,0
113,0.7408045876603716,0.4539133018307796,1,1
149,0.09170427603782672,0.28816617063684236,1,1
85,0.9797363826792579,0.48790448175842327,0,1
257,0.14748982572273062,0.18711662898992576,1,1
79,0.294667210166093,0.09962167156837531,0,1
175,0.6379535382268908,0.6729471380077037,0,0
245,0.5181893891775975,0.8167476731577672,0,0
225,0.32719987696938413,0.20022934697990546,1,1
89,0.6320210670278423,0.14571364810620147,0,1
115,0.2554497262428925,0.9612925246342557,0,0
77,0.42001582788461134,0.4060595168227412,1,0
289,0.6539724048688949,0.2409851817244546,1,1
173,0.4718892395055784,0.9147229546656805,0,0
47,0.45601423439861866,0.6091980501336348,1,0
59,0.649872393797882,0.9606502330507617,1,0
71,0.5189358703897521,0.8638345182820664,1,0
21,0.307038193499261,0.5224153222659708,1,0
19,0.703909606663962,0.8016167237980804,1,0
217,0.5527833371547962,0.9066296604487651,0,0
171,0.28652465788690984,0.6067211994801885,0,0
15,0.2946510812889229,0.16170246103409103,0,1
275,0.5060606786555557,0.81509850071241,0,0
199,0.4220636486461734,0.5531770821994041,0,0
261,0.11489706105342068,0.6535662000146498,0,0
31,0.08526529667690874,0.8910816938782703,1,0
205,0.72663185836093,0.12304234727938212,1,1
201,0.6650049412786341,0.3321852851531697,1,1
191,0.19308363274184992,0.7168189913927926,0,0
35,0.9312187582625605,0.24144779471075684,0,1
17,0.15162571309720074,0.4233730949422736,1,0
11,0.6319048399664802,0.6610329817481742,1,0
161,0.15740485936829685,0.2792439063172405,0,0
189,0.43689160209116784,0.5241756400188612,0,0
165,0.659246220372965,0.788035705246439,0,0
125,0.4330759617277856,0.9198442539478373,0,0
111,0.25894522274067644,0.8718124136368799,0,0
173,0.4718892395055784,0.9147229546656805,0,0
123,0.9891571586052511,0.40180045786159824,1,1
231,0.7158942736403822,0.3567965291375971,1,1
237,0.30731775191372657,0.5316112250832981,0,0
111,0.25894522274067644,0.8718124136368799,0,0
265,0.8319150045864528,0.24195372497749223,1,1
209,0.22782970315987894,0.4327856477721508,0,0
47,0.45601423439861866,0.6091980501336348,1,0
251,0.557046629832681,0.5164338423833928,0,0
3,0.12054161556730447,0.7365103423989487,1,0
277,0.3111532965193262,0.09666876598844587,1,1
163,0.9714724826954974,0.12354512602686052,1,1
73,0.2096685004322052,0.15985909644487883,0,1
183,0.23980679725200116,0.9257198677125673,0,0
9,0.2600549453493213,0.15927346386277297,0,1
