,Unnamed: 0,x,y,class,realclass
97,97,0.8041573648488303,0.3061046761301163,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
61,61,0.2643826984531653,0.0973046816852874,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
