,x,y,class,realclass
21,0.307038193499261,0.5224153222659708,1,0
85,0.9797363826792579,0.48790448175842327,1,1
213,0.2694420258262925,0.4282927669568597,0,0
205,0.72663185836093,0.12304234727938212,1,1
237,0.30731775191372657,0.5316112250832981,0,0
205,0.72663185836093,0.12304234727938212,1,1
133,0.35173531739029196,0.14910123827983435,1,1
21,0.307038193499261,0.5224153222659708,1,0
55,0.35136616165530166,0.7699550700089774,1,0
261,0.11489706105342068,0.6535662000146498,0,0
285,0.8918506430604928,0.8785380177716532,0,0
93,0.1934531114823227,0.14053451897798364,1,1
183,0.23980679725200116,0.9257198677125673,0,0
203,0.534487215743306,0.5955181002529475,0,0
155,0.495939853383523,0.9999257020590708,0,0
47,0.45601423439861866,0.6091980501336348,1,0
279,0.016019411735584965,0.9959036300740353,0,0
287,0.901139317071664,0.9411324129804912,0,0
233,0.1288772504356427,0.883176270995152,0,0
289,0.6539724048688949,0.2409851817244546,1,1
257,0.14748982572273062,0.18711662898992576,1,1
163,0.9714724826954974,0.12354512602686052,1,1
1,0.7670701646824878,0.3674473945504425,0,1
45,0.5376477723638214,0.09397501387170981,0,1
39,0.36062922824524046,0.7013091176304286,1,0
293,0.16675261169084477,0.1540420043893218,1,1
287,0.901139317071664,0.9411324129804912,0,0
273,0.5396655142274163,0.8100452820458667,0,0
45,0.5376477723638214,0.09397501387170981,0,1
169,0.22655099507877186,0.40585139634319756,0,0
5,0.6495504104423961,0.023742973048881177,0,1
31,0.08526529667690874,0.8910816938782703,1,0
241,0.7335425114117567,0.23761468865573276,1,1
75,0.13177740280372785,0.5261913707823916,0,0
173,0.4718892395055784,0.9147229546656805,0,0
93,0.1934531114823227,0.14053451897798364,1,1
165,0.659246220372965,0.788035705246439,0,0
159,0.07614136101685598,0.8194629718284172,0,0
37,0.03839085006161691,0.5455058514796453,1,0
275,0.5060606786555557,0.81509850071241,0,0
119,0.6658074059226458,0.9147732768574973,0,0
183,0.23980679725200116,0.9257198677125673,0,0
65,0.014973857465282236,0.39076909651567016,0,0
221,0.3699978261403225,0.09312868874453994,1,1
81,0.9447409261956706,0.14010564587590857,1,1
171,0.28652465788690984,0.6067211994801885,0,0
135,0.7389543948728701,0.8733432385220669,0,0
263,0.7852468473500441,0.8490296731488604,0,0
95,0.5313416166027215,0.5595040941963767,0,0
219,0.3030803001827481,0.9082145834017534,0,0
293,0.16675261169084477,0.1540420043893218,1,1
273,0.5396655142274163,0.8100452820458667,0,0
137,0.6000665382552397,0.7270943513347308,0,0
31,0.08526529667690874,0.8910816938782703,1,0
61,0.2643826984531653,0.09730468168528739,1,1
135,0.7389543948728701,0.8733432385220669,0,0
51,0.950372086149003,0.3158666593272098,0,1
43,0.3054581203784478,0.8102600797075081,1,0
219,0.3030803001827481,0.9082145834017534,0,0
27,0.006149265140437565,0.22631938961136355,0,1
91,0.35127311836299036,0.9791658700053668,0,0
69,0.9126691765889752,0.6952123372016749,0,0
119,0.6658074059226458,0.9147732768574973,0,0
35,0.9312187582625605,0.24144779471075684,0,1
213,0.2694420258262925,0.4282927669568597,0,0
287,0.901139317071664,0.9411324129804912,0,0
77,0.42001582788461134,0.4060595168227412,0,0
289,0.6539724048688949,0.2409851817244546,1,1
277,0.3111532965193262,0.09666876598844587,1,1
11,0.6319048399664802,0.6610329817481742,1,0
19,0.703909606663962,0.8016167237980804,1,0
227,0.001478724468809145,0.536590302335818,0,0
51,0.950372086149003,0.3158666593272098,0,1
231,0.7158942736403822,0.3567965291375971,1,1
269,0.7693585149382942,0.12546195145746142,1,1
77,0.42001582788461134,0.4060595168227412,0,0
105,0.4716017757839669,0.3739106188269784,0,0
133,0.35173531739029196,0.14910123827983435,1,1
165,0.659246220372965,0.788035705246439,0,0
29,0.6293403609566396,0.9918165662201929,1,0
297,0.2309741540536021,0.280113425390104,0,0
295,0.34364470102170164,0.010910999441358982,1,1
203,0.534487215743306,0.5955181002529475,0,0
85,0.9797363826792579,0.48790448175842327,1,1
211,0.2776457310113152,0.4325209692002643,0,0
163,0.9714724826954974,0.12354512602686052,1,1
287,0.901139317071664,0.9411324129804912,0,0
263,0.7852468473500441,0.8490296731488604,0,0
99,0.7567141477203562,0.14324296209550147,1,1
227,0.001478724468809145,0.536590302335818,0,0
19,0.703909606663962,0.8016167237980804,1,0
55,0.35136616165530166,0.7699550700089774,1,0
35,0.9312187582625605,0.24144779471075684,0,1
173,0.4718892395055784,0.9147229546656805,0,0
137,0.6000665382552397,0.7270943513347308,0,0
273,0.5396655142274163,0.8100452820458667,0,0
189,0.43689160209116784,0.5241756400188612,0,0
39,0.36062922824524046,0.7013091176304286,1,0
193,0.5955998525108007,0.4718146081002603,1,1
165,0.659246220372965,0.788035705246439,0,0
7,0.23159433754757908,0.9702901838273901,1,0
251,0.557046629832681,0.5164338423833928,0,0
271,0.3149300519445144,0.139320750167224,1,1
173,0.4718892395055784,0.9147229546656805,0,0
147,0.4300905101843421,0.800311679042535,0,0
87,0.20977796531907855,0.8496634998417338,0,0
49,0.9087360456606016,0.95630391181017,1,0
39,0.36062922824524046,0.7013091176304286,1,0
151,0.10200495308630952,0.11403554028245,1,1
217,0.5527833371547962,0.9066296604487651,0,0
253,0.9666131358812327,0.7784634985383259,0,0
133,0.35173531739029196,0.14910123827983435,1,1
111,0.25894522274067644,0.8718124136368799,0,0
133,0.35173531739029196,0.14910123827983435,1,1
251,0.557046629832681,0.5164338423833928,0,0
211,0.2776457310113152,0.4325209692002643,0,0
197,0.21165022586766935,0.13384095161882337,1,1
291,0.38661334934592295,0.0349142857657293,1,1
299,0.379460904291647,0.0793613655238865,1,1
25,0.7668440989734274,0.3979856742143062,0,1
197,0.21165022586766935,0.13384095161882337,1,1
133,0.35173531739029196,0.14910123827983435,1,1
187,0.3655642214112014,0.24353138375187,0,0
43,0.3054581203784478,0.8102600797075081,1,0
129,0.20881163742649111,0.682834710440318,0,0
263,0.7852468473500441,0.8490296731488604,0,0
297,0.2309741540536021,0.280113425390104,0,0
293,0.16675261169084477,0.1540420043893218,1,1
151,0.10200495308630952,0.11403554028245,1,1
209,0.22782970315987894,0.4327856477721508,0,0
169,0.22655099507877186,0.40585139634319756,0,0
155,0.495939853383523,0.9999257020590708,0,0
65,0.014973857465282236,0.39076909651567016,0,0
69,0.9126691765889752,0.6952123372016749,0,0
289,0.6539724048688949,0.2409851817244546,1,1
7,0.23159433754757908,0.9702901838273901,1,0
141,0.9551093846900642,0.569201804733366,1,1
67,0.9568302778044463,0.2689063491456697,1,1
7,0.23159433754757908,0.9702901838273901,1,0
157,0.31215995027230337,0.8754636388092343,0,0
77,0.42001582788461134,0.4060595168227412,0,0
275,0.5060606786555557,0.81509850071241,0,0
149,0.09170427603782672,0.28816617063684236,1,1
141,0.9551093846900642,0.569201804733366,1,1
75,0.13177740280372785,0.5261913707823916,0,0
199,0.4220636486461734,0.5531770821994041,0,0
61,0.2643826984531653,0.09730468168528739,1,1
69,0.9126691765889752,0.6952123372016749,0,0
125,0.4330759617277856,0.9198442539478373,0,0
141,0.9551093846900642,0.569201804733366,1,1
